,Actual,Predicted
814,0.02033536368773557,0.021226753
815,0.018669701613360935,0.0054461397
816,0.04470364267632737,0.041617166
817,0.2500304884344608,0.24736744
818,0.4995347185667487,0.5491197
819,0.005963135164353766,0.007323932
820,0.04400594780977451,0.034691434
821,0.06187756026547212,0.061545465
822,0.02475972581059299,0.0242857
823,0.0969314023861632,0.12883106
824,0.013160743468429242,0.0044905357
825,0.13633077178533387,0.0909619
826,0.038729078407681604,0.023402113
827,0.05862052529462087,0.04525445
828,0.006726547380585666,0.011195112
829,0.13149924782207376,0.10553521
830,0.08717990877756508,0.0741581
831,0.16521211833123128,0.16870531
832,0.017995124707762346,0.0137163885
833,2.8053255989467563e-05,-0.0076582544
834,0.014937449681095522,0.024279509
835,0.397275405437734,0.36705625
836,0.06601931180947267,0.044119034
837,0.18976988667393713,0.19809014
838,7.636719686021724e-05,0.00083382055
839,0.11064749642223577,0.087788746
840,0.10852622869040256,0.091575995
841,0.24512974046452296,0.2387898
842,0.20282880721321941,0.18174306
843,0.17862365271315894,0.13816899
844,0.19394956206399752,0.21139205
845,0.18709456713631195,0.16907251
846,0.059896948442141655,0.02977806
847,0.08408911532368847,0.20127574
848,0.06726651281533774,0.05104803
849,0.12853157699170648,0.10995343
850,0.6529725217058822,0.6263817
851,0.25220656391642154,0.22634152
852,0.020830191953105343,0.017102722
853,0.5703524359122717,0.6380082
854,0.09318616283538414,0.07574351
855,0.049510100535856146,0.035761762
856,0.06072335060816471,0.10153228
857,0.09893305415148576,0.063561395
858,0.8052507902641174,0.73786896
859,0.7599254302895421,0.735171
860,0.07090382525626844,0.02829874
861,0.025588985252689052,0.018733788
862,0.10681056428475043,0.11025345
863,0.1736336798040324,0.1202745
864,0.13094493626391154,0.13584894
865,0.311739599287811,0.33069542
866,0.04309447674248708,0.04950932
867,0.08628688012856703,0.053586405
868,0.07118747484460639,0.08444956
869,0.13412638329501336,0.21838945
870,0.07418969274021997,0.06352107
871,0.16487353111658062,0.18454158
872,0.47829437762098254,0.46279067
873,0.15750630451471698,0.21671657
874,0.013770642033829888,0.019163769
875,0.1148054824893784,0.09576419
876,0.8239736112371993,0.9201455
877,0.04454753150179339,0.018102799
878,0.3051000689512667,0.30999163
879,0.5023270565471818,0.22027034
880,0.004052136976256425,-0.0051076524
881,7.792571108185432e-05,-0.008705828
882,0.029332666289246474,0.01825912
883,0.010187747714471363,-0.0021581985
884,0.0008026348241430996,-0.0044615455
885,0.4774499226652255,0.47150004
886,0.0275563497051356,0.042637262
887,0.012896705184046892,0.022181254
888,0.031992400684655295,0.014192451
889,0.2771857804798951,0.2087046
890,0.06305501775991894,0.057367872
891,0.09169570373475854,0.06011297
892,0.02810182968270858,0.015415911
893,0.17418318594334462,0.12885438
894,0.0008421171844245725,-0.00065870956
895,0.7458398385067563,0.7426938
896,0.03306154144069834,0.0522316
897,0.3976458123177431,0.3728279
898,0.3359476110639444,0.3291562
899,0.03737187227300597,0.0063969456
900,0.9659502306665986,0.84600633
901,0.06986702367032437,0.058416482
902,0.015455266031234443,-0.0016277172
903,0.03727225723900634,0.039734323
904,0.1246813974833372,0.08771931
905,0.06944609495429722,0.047213066
906,0.07931863316744248,0.082108915
907,0.0752177926217599,0.05740833
908,0.06297007873483972,0.03695194
909,0.9308487239859623,0.960196
910,0.09821418946675566,0.055161614
911,0.14792767610853544,0.094406515
912,0.14207181867310437,0.097076
913,0.2892649150785082,0.26098144
914,0.08931663177542953,0.07125498
915,0.046441645785823,0.0364432
916,0.9853176271465124,0.8534862
917,0.0024001119013211136,0.003601458
918,0.0008871842206669116,-0.008776065
919,0.0002649474176783047,-0.007968847
920,0.07629836248209494,0.06934795
921,0.10157512538571603,0.12150861
922,0.023763965099152025,0.0074241497
923,0.03720952704158544,0.05709709
924,0.05544232516814744,0.050296713
925,0.009782014512105173,0.0015276037
926,0.3509761039508206,0.34549928
927,0.26403010218268613,0.34789532
928,0.11566279518746395,0.110754654
929,0.13850632776255412,0.107215315
930,0.09463415242347012,0.09471463
931,0.013173081706017201,0.0019460954
932,0.00020780189621827822,-0.0038951002
933,0.32317818454133124,0.29768473
934,0.07842794228977688,0.10698716
935,0.06495757399598241,0.049434412
936,0.069069843645957,0.049764793
937,0.5412540662610114,0.52505183
938,0.11537979498005166,0.11447036
939,0.04022823921271134,0.047165092
940,0.11120908104676569,0.13272582
941,0.1841674176757072,0.009975705
942,0.10430213564502552,0.124635756
943,0.020887337474565372,0.017146353
944,0.0494828265369775,0.04659115
945,0.0065457597308757635,0.008935701
946,0.5244150993533335,0.19272703
947,0.058509221403958964,0.037281785
948,0.11739092770688919,0.1061652
949,0.02230662442573621,0.014362428
950,0.20360196014333656,0.16680975
951,0.0001554617936082994,0.00012772903
952,0.21556005013740248,0.21104783
953,0.27542349052377896,0.2814491
954,0.06065217845870995,0.048164573
955,0.06821058280509441,0.05445767
956,0.33283681667755677,0.35104918
957,0.14727219100215191,0.14802542
958,0.0009306927426876136,-0.006116394
959,0.04574498992875122,0.02993561
960,0.012441229402773453,0.014554549
961,0.12111980285834106,0.13813561
962,0.28698247100092067,0.28449634
963,0.28191691015204473,0.35072473
964,0.25373027132044207,0.23558599
965,0.061624561456826356,0.06970182
966,0.2720145004163181,0.21989124
967,0.08260644879417105,0.071013704
968,0.12174126040421883,0.12947851
969,0.1444698525554633,0.13947345
970,0.03744044689875801,0.1611394
971,0.5060250211665712,0.5000624
972,0.11628762951415526,0.0967111
973,0.049881156796790914,0.12167603
974,0.759326571199878,0.849721
975,0.03587504923930869,0.05303145
976,0.0003893688030389988,-0.0050621666
977,0.16561044859104468,0.14345235
978,0.034964227552946946,0.039121773
979,0.20984991378169449,0.17277966
980,0.45360387581706735,0.37395668
981,0.05865637112171853,0.06013347
982,0.10740072167001032,0.13283536
983,0.6404006368608615,0.53707707
984,0.4532002206336633,0.0731983
985,0.15464357364193992,0.19292292
986,0.2229049380354227,0.25027376
987,0.5695866859247073,0.5191688
988,0.44949524270027646,0.083337456
989,0.11720806203821711,0.16531682
990,0.11247914026121476,0.11977647
991,0.35030529345459094,0.29216513
992,0.1389249187072488,0.10182169
993,0.29152307230947516,0.25369748
994,0.2507353264911962,0.14003871
995,0.24671682744689005,0.22016469
996,0.08966794685622355,0.052451987
997,0.06053580939682772,0.06343576
998,0.19631136049070338,0.15227115
999,1.298761851364239e-06,0.024150398
1000,0.1319545937271621,0.14090678
1001,0.0064870556951941005,0.0104902275
1002,0.203033102452439,0.19542094
1003,0.506396986560802,0.4527737
1004,0.098662911686402,0.09698008
1005,0.024189958986399494,0.0191424
1006,0.08164614428127233,0.06926222
1007,0.027200748710232075,0.04577687
1008,0.2212594067697442,0.17495316
1009,0.06560487690270235,0.061254334
1010,0.5185536572419415,0.443039
1011,0.2006158468946799,0.21636179
1012,0.027273998878649015,0.03217831
1013,0.4951555533563188,0.5066679
1014,0.5555591487966776,0.5313544
1015,0.10810426096489432,0.120177075
1016,0.0175713387156622,0.019320954
1017,0.18859242917949032,0.27336103
1018,0.06294748027862597,0.0871703
1019,0.4064133639477477,0.54731613
1020,0.20969289347386455,0.22014314
1021,0.3529295716514575,0.36475486
1022,0.018739055496223782,0.036865827
1023,0.041472842694873696,0.04515366
1024,0.018583983331170895,0.0072856806
1025,0.09404412491439536,0.07911204
1026,0.012760335189653646,0.0059743337
1027,0.16738429752763798,0.15932265
1028,0.1854360482521198,0.16633546
1029,0.040660597033030495,0.043102454
1030,0.1995257960728299,0.13523123
1031,0.282811107686709,0.2546856
1032,0.17512556754269454,0.16265962
1033,0.2906430312789908,0.28230247
1034,6.363933071684771e-05,0.061077606
1035,0.11140116792458245,0.100271806
1036,0.04048799158298419,0.037029903
1037,0.1179700456164125,0.12637109
1038,0.27141148528872966,0.2647507
1039,0.30998614091228405,0.33028847
1040,0.020108469992302237,0.020527657
1041,0.3289009188869974,0.3385873
1042,0.010444902561041481,0.016298566
1043,0.05363873458515792,0.04588108
1044,0.10359976523580774,0.10591999
1045,0.07035276060273458,0.0639883
1046,0.09665801301645102,0.10707253
1047,0.19289717533583706,0.1753161
1048,0.46659253334019074,0.46294895
1049,0.6442388677601981,0.9899496
1050,0.02191232032766203,0.036567297
1051,0.04710505333949985,0.05650763
1052,0.42070312109356783,0.42178947
1053,0.03786592128126493,0.027434919
1054,0.0072861838623385165,0.034443762
1055,0.0011387543912761647,-0.00035167113
1056,0.15940561384615204,0.13740447
1057,0.01678234089095842,0.017641533
1058,0.01959597856575391,0.028945584
1059,0.19732556362043374,0.22458264
1060,0.2058242715472059,0.18229151
1061,0.01093557478848689,0.004336428
1062,0.6462124662695312,0.7424856
1063,0.15389457768225817,0.20022216
1064,0.005844428331139075,0.0037548803
1065,0.019857289450248394,0.02095842
1066,0.141308925961613,0.116573185
1067,0.4119303744161578,0.3816063
1068,0.17227348651709865,0.13797611
1069,0.08881076403432316,0.09349044
1070,0.3039459891701444,0.26031473
1071,0.306743522197983,0.25183886
1072,0.08494798653599563,0.10826473
1073,0.030218941376617427,0.02119309
1074,0.8935624401189615,0.8719447
1075,0.023035099948166413,0.14684641
1076,0.20901818669208083,0.17581889
1077,0.7789861890963488,0.70168746
1078,0.08032192669762135,0.08728309
1079,0.10081028453144762,0.09448768
1080,0.552605504594305,0.5267092
1081,0.043515535334699366,0.0521118
1082,0.15401068699177015,0.16673917
1083,0.4055360503171511,0.43317896
1084,0.527471605494334,0.5765706
1085,0.050549499645502954,0.039851736
1086,0.27620287751078265,0.3577034
1087,0.4457258461790621,0.43850058
1088,0.07101019385189516,0.07079375
1089,0.811772522900743,0.34271345
1090,0.3408013438548628,0.37124312
1091,0.03809021745299553,0.033901792
1092,0.06519589679570775,0.05487978
1093,0.1341996334634303,0.14014658
1094,0.4847276645755302,0.53142023
1095,0.33720494241225013,0.2049369
1096,0.0567390090005495,0.054545265
1097,0.19378552844217023,0.19408113
1098,0.6032776073585768,0.4514005
1099,0.7211269979989976,0.6381102
1100,0.05571532490930421,0.0210342
1101,0.0255349567596723,0.023717683
1102,0.15127055923776186,0.12905774
1103,0.0906618893010726,0.07854025
1104,0.7970149517360614,0.8648376
1105,0.16986402353044772,0.050422903
1106,0.011874449730838099,0.0040889345
1107,0.009185882822328989,0.01100887
1108,0.21820212137163275,0.23947829
1109,3.20794177286967e-05,-0.007018257
1110,0.009694477963323225,0.018704068
1111,0.04318785771960017,0.04201759
1112,0.2050224159801736,0.24893448
1113,0.26912410591610697,0.24288048
1114,0.004668009846173347,-0.0032066666
1115,0.11310202644512907,0.09905563
1116,0.27028026371619146,0.3495952
1117,0.12896640245954324,0.10299905
1118,0.015909832679211925,0.0075062327
1119,0.14225299595136967,0.11703926
1120,0.45204445246213426,0.26400557
1121,0.2235274345907816,0.105304584
1122,0.010872714714880861,0.013635512
1123,0.14225754161784945,0.119888276
1124,0.028668349602273664,0.018358056
1125,0.43527678758009625,0.43216902
1126,0.04638813679754679,0.056369383
1127,0.11248017927069585,0.08871612
1128,0.013074765433868929,0.008132312
1129,0.08417691162484069,0.08147499
1130,0.19598459200890014,0.1959925
1131,0.02690502063667644,-0.00013912842
1132,0.6337956535895634,0.5891019
1133,0.0057405273830299355,-0.003005769
1134,0.07339303222059314,0.03598884
1135,0.010975576653508911,0.005870264
1136,0.24593354417433227,0.23345518
1137,0.0006169118793980134,0.00029150024
1138,0.41364798696458704,0.4500623
1139,0.17869105845324476,0.16610706
1140,0.7094095685759894,0.71523494
1141,0.0028149364366468516,0.0005060695
1142,0.09669489785302976,0.090633765
1143,0.0065221222651809345,0.014510553
1144,0.4907484647660846,0.43249243
1145,0.41985347109040533,0.3810119
1146,0.1707764037310311,0.2011388
1147,0.0029222141655695375,0.0026313327
1148,0.12269974665052566,0.09811404
1149,0.05081860310110562,0.06321634
1150,0.4368659525814255,0.40359974
1151,0.015987628514108645,0.024159703
1152,0.013511149415927312,0.006635759
1153,0.4692820093819958,0.45685083
1154,0.16475690230232812,0.11583893
1155,0.29546000910951564,0.19497773
1156,0.04693166863234273,0.047479738
1157,0.01039957577242887,0.016079228
1158,0.3089827175059201,0.37291306
1159,0.05387913540384545,0.00578491
1160,0.911807316730741,0.95167243
1161,0.06465314421802264,0.03307603
1162,0.065262783031053,0.02831005
1163,0.01852605855260005,0.014177371
1164,0.20689510069365571,0.07868442
1165,0.33292006731222923,0.43450248
1166,0.07482725493305467,0.092423946
1167,0.0028610424823702816,0.005031403
1168,0.029305132537997547,0.019335497
1169,0.3666856675525521,0.32195994
1170,0.06561643588317947,0.04458602
1171,0.8358101371219774,0.19223812
1172,0.07539987903332117,0.07250953
1173,0.020921365035071113,0.029203486
1174,0.21859681509826234,0.24814534
1175,0.0009221209144686096,-0.004756201
1176,0.475196960481664,0.5047415
1177,0.08967950583670069,0.0671352
1178,0.025592881538243146,0.023907851
1179,0.08561749827037389,0.08441742
1180,0.3354516139129084,0.34939095
1181,0.018983092848095125,0.014733199
1182,0.08690664928403805,0.07646097
1183,0.13025412483517088,0.12956539
1184,0.42383950108842733,0.46226227
1185,0.10649600416434998,0.16567451
1186,0.029528129947876788,0.01941849
1187,0.19813170510157552,0.22715017
1188,0.08487889240550306,0.06958759
1189,0.7080228805472878,0.66928875
1190,0.06663687306979638,0.06624484
1191,0.015327078236504794,0.014531266
1192,0.002631291510863948,0.008948039
1193,0.3644763437671964,0.3226657
1194,0.05284700936056629,0.0425451
1195,0.40114039083120884,0.39568406
1196,0.12421332371210553,0.13222149
1197,0.07796116728039656,0.08312863
1198,0.03174394754248932,0.02272581
1199,0.011855098179252772,0.026345585
1200,0.9670388528504121,0.847054
1201,0.04299655009889422,0.080355495
1202,0.1461968161892223,0.14927998
1203,0.43893072417272433,0.42866945
1204,0.32458214610265596,0.33751926
1205,0.10396160028759782,0.117592484
1206,0.02181270529366239,0.015388887
1207,0.15484436222416081,0.116692394
1208,0.17879521915372418,0.19360782
1209,0.18192861199632554,0.049896065
1210,0.0010403082429427553,-0.007837381
1211,0.5851936473401811,0.51437575
1212,0.02830820294089036,0.023244936
1213,0.4750296799552083,0.46097368
1214,0.4407386006698234,0.46282107
1215,0.0781316947114807,0.08413802
1216,0.08127846480115111,0.07251033
1217,0.06526291290723814,0.1335935
1218,0.6856130045543681,0.6714395
1219,0.39179437067260664,0.43869656
1220,0.1505789685519104,0.13172284
1221,0.6709953100410786,0.6200484
1222,0.042704718310892675,0.0340794
1223,0.09101619153412477,0.04833621
1224,0.0900300416603839,0.07529235
1225,0.7161728709169687,0.60131323
1226,0.09082540341815935,0.1143121
1227,0.08197148412503907,0.0863269
1228,0.049315286258151514,0.037002463
1229,0.002256598716745365,-0.0026397742
1230,0.984034969942105,0.7218799
1231,0.004363839820583843,-0.0070473514
1232,0.27494242913403366,0.26515448
1233,0.020736161595066572,0.019491259
1234,0.03339116719857458,0.03197824
1235,0.09526963659734265,0.08875619
1236,0.005374796045685766,0.008914027
1237,0.06906919426503132,0.047188904
1238,0.31885811299513833,0.26754898
1239,0.12191919077785575,0.20131144
1240,0.12288235256682746,0.11921197
1241,0.4628613204174065,0.48815995
1242,0.20679042048843577,0.201482
1243,0.13318672909555132,0.13237879
1244,0.005909366423707287,0.003248524
1245,0.36223662895451875,0.34271428
1246,0.08001373051029262,0.07403806
1247,0.29780933942244836,0.24839005
1248,0.17345146351628601,0.06862326
1249,0.07912641641344056,0.07544662
1250,0.24725996965313057,0.114400595
1251,0.0711614996075791,0.10672991
1252,0.14655241718412584,0.14014386
1253,0.5669404586525527,0.12096253
1254,0.4165037045233667,0.26199722
1255,0.5579980936773545,0.5283489
1256,0.1504823406701689,0.16905488
1257,0.17030300503620882,0.16994643
1258,0.0502041588692252,0.03619237
1259,0.5366751514778416,0.37448382
1260,1.506563747582517e-05,-0.0010777973
1261,0.011415077664010568,-1.5128404e-05
1262,0.043974907401526896,0.03418609
1263,0.11843500235920089,0.16632375
1264,0.0616696284930687,0.061071437
1265,0.08034543428713105,0.078014106
1266,0.43383464242034137,0.43544903
1267,0.0019569743576356353,0.00497156
1268,0.018586840607243894,0.014688518
1269,0.4527347443861343,0.22581716
