Date,Actual,Predicted
2010-06-04,0.015364872206379492,0.016793107626706234
2011-03-25,0.023267838071930884,0.025934780595614767
2011-02-18,0.21729519597082514,0.22593762618283114
2012-01-06,0.2531847913428691,0.2389422363977748
2010-07-16,0.016553628928933178,0.016066271141732452
2010-05-14,0.08595050080906369,0.05998158225818585
2012-09-14,0.0015335779940908933,0.002715095418085076
2012-10-26,0.5855604176870065,0.5875950333268788
2011-01-07,0.021690751555819288,0.02317044392069707
2012-07-20,0.01771472202405281,0.021407668227648537
2011-04-29,0.004314356994046865,0.004015709303849365
2011-03-04,0.10062949688173772,0.10174604504287933
2011-08-19,0.7180273729645317,0.670075902240117
2010-07-09,0.03336207493310402,0.028702329108590906
2012-03-16,0.034913056336003195,0.03320731317213363
2011-12-02,0.328298812892705,0.3130253085825691
2011-05-06,0.6185001352660467,0.6224965930229732
2012-04-20,0.052569463952929746,0.05050253381943393
2012-10-19,0.23823097726244638,0.2507261702201438
2010-08-06,0.43109321590448174,0.35734043963867934
2011-04-29,0.1937705926808795,0.21140792148620954
2012-10-26,0.858135074089818,0.8742753188103195
2011-04-29,0.19034770582160906,0.18881088741669896
2012-07-20,0.21413284073893832,0.21544326417296603
2011-11-25,0.2895466165240691,0.2630675793845455
2012-09-14,0.1428308150990416,0.14182207066537253
2012-06-08,0.005387264159458863,0.006456493231307797
2010-07-09,0.047001152391390716,0.04310534088537375
2012-06-22,0.4464995186139198,0.47520734927771285
2012-09-28,0.15628390986021296,0.12676771423498834
2011-02-18,0.02856886444445916,0.034072937946067895
2012-01-20,0.08925688873026677,0.09398351299755393
2012-03-02,0.10883637302050836,0.11277887631384369
2010-12-24,0.39514881278231023,0.4094810082703855
2011-06-03,0.04841264677145336,0.04502883316248124
2011-04-29,0.050228445715845706,0.04973031729661161
2011-02-25,7.753608252644505e-05,0.0001556085536975037
2010-09-10,0.26884695013702586,0.2630748966088161
2010-07-09,0.9540077258147489,0.957612093862558
2012-02-24,0.5251960448545587,0.5201601035684653
2011-08-05,0.012740853761883183,0.011762482172870136
2010-02-26,0.016998844491580838,0.02495156722241987
2011-10-14,0.9988712460749792,0.9730767395518828
2010-11-26,0.264048025096235,0.23283072548447387
2010-11-12,0.06028047281684951,0.06452295503128005
2011-09-16,0.0694692129152515,0.06705814595771416
2011-08-12,0.7644157695144487,0.7279869554957173
2010-09-24,0.9386693483501373,0.9544768515830804
2011-06-17,0.07857145547435264,0.09192683658887477
2010-05-14,0.11409402074720107,0.10765037227060324
2010-02-19,0.5732855596773927,0.5824466880988346
2010-10-29,0.12221426947048569,0.1189266629444152
2012-08-17,0.011623918569709938,0.015206777822498489
2011-10-21,0.11103322869209097,0.10506688168967881
2011-09-09,0.45146065900994603,0.46254587454142304
2011-04-08,0.1867885788441305,0.184546389890126
2010-09-17,0.8272693493112211,0.7037855284421695
2011-07-29,0.07878756944641964,0.09092478857131134
2012-08-17,0.7426012459541944,0.7344052430496429
2011-11-11,0.11125700535908101,0.15808751083329722
2011-02-25,0.18955598059701742,0.2022475112800712
2012-10-05,0.15585674708729924,0.1522014247157758
2011-09-02,0.9207340965637228,0.9167321437454035
2011-08-05,0.015112263026289145,0.02867647205889208
2011-04-08,0.02950929790103201,0.03772085607627681
2011-12-09,0.2911587696101675,0.3265492222299716
2010-10-22,0.02336576471552375,0.0270569017438605
2012-01-13,0.2070712128007007,0.21114374033802352
2011-07-29,0.41121527614079667,0.43074162158989027
2011-02-04,0.9093601896504006,0.7413965326435349
2011-06-10,0.1557599893293726,0.18130890388266155
2012-10-26,0.04377074203849244,0.04622131213650091
2012-06-15,0.13796812085134877,0.13336398021673998
2012-09-07,0.4052007100071289,0.3845961623405557
2011-12-09,0.019710529361044237,0.01929285274469291
2011-09-23,0.10741669644078211,0.10281933923932295
2010-02-12,0.08216409050759639,0.09163339563493937
2011-06-24,0.001100830545216329,0.025001578645030352
2012-10-26,0.23294293850843176,0.2594002343745637
2011-03-25,0.33086659494903725,0.3363024535819265
2010-04-30,0.16618268306275577,0.18232337715485702
2010-02-26,0.10147927676108535,0.10154279790447361
2011-09-09,0.0031871615832478424,0.0026064306115051346
2010-04-02,0.40561124862834513,0.4510809062396545
2012-04-20,0.5723177223457562,0.577243398750669
2010-04-02,0.7061068171879702,0.7266480242390524
2010-08-27,0.7135215784735938,0.5562337295985619
2012-09-14,0.06884178106485743,0.08104588902261801
2011-06-10,0.439587248288589,0.448739980214662
2011-09-09,0.001746704813899765,0.0018673688812244624
2011-01-14,3.571595091251657e-05,0.0005604001537214531
2012-08-10,0.0034688630288087453,0.0035369960755313136
2011-11-04,0.03947222993903222,0.05080562327516315
2010-12-31,0.0011429104292005302,0.002238496574061051
2010-02-26,0.09785079590074394,0.11893681666456932
2012-09-07,0.024392695711397454,0.023967042099755052
2012-04-13,0.04179298749123498,0.04694413284983029
2010-11-26,0.011416116673491659,0.013684247096715296
2010-04-30,0.2817700201866554,0.28849263491635546
2011-02-11,0.0005584675960866228,0.002257923453833759
2010-04-16,0.23827084925128325,0.2458154036012849
2011-09-30,0.044447267086868074,0.053969056479386504
2012-10-26,0.18433443844979266,0.1865161622470449
2011-10-28,0.11561928666544323,0.11678960096970754
2012-09-28,0.5168216284369622,0.5102698047870025
2011-08-12,0.5783869663533663,0.5662819175595333
2011-07-29,0.002971567115921379,0.0028833396258345027
2011-09-09,0.5383458787234365,0.5279271566037953
2012-10-26,0.12894315462240383,0.09253695854131382
2011-07-29,0.1578212542636728,0.16446716281966903
2011-05-13,0.4022218698248399,0.41893865701011224
2011-01-28,0.3655710701317113,0.3827567298267542
2011-07-29,0.22266414758817976,0.23774853269132948
2011-07-29,0.0006171716317682864,0.0007002443360670973
2010-12-17,0.3729702462751185,0.3815485903823308
2011-07-22,3.896285554092716e-05,0.004311791939390419
2011-04-01,0.5350500107732296,0.5185880848210974
2012-08-03,0.03350428935582841,0.03218366544622019
2010-02-12,0.10261881040947234,0.08728912296040812
2012-06-08,0.027670380995685383,0.02949452968002015
2010-06-25,0.2838485586535788,0.28910943250471005
2010-03-05,0.002844288454487683,0.0016750586163692563
2010-06-25,0.000953810703641897,0.0021271939821609852
2010-11-12,0.00675330187472377,0.006113656467879478
2011-05-20,0.25059350169702715,0.30730618349608735
2010-10-15,0.18106480548898318,0.17195765231132198
2011-08-26,0.5496969274281749,0.5590984553695423
2011-02-25,0.04746130371532906,0.042664839828246544
2012-04-27,0.2691699522094601,0.2771521906021334
2010-02-05,0.0548424270690023,0.054197942475499826
2012-07-06,0.156859910741293,0.126575894902113
2011-07-22,0.595276195344692,0.592930028815629
2012-04-27,0.0011778471230022283,0.0010063988697654866
2011-10-21,0.3423181678210711,0.32740609594655123
2012-09-28,0.43226937463707726,0.4625612661681241
2010-06-11,0.06250499211586617,0.06636126281731841
2011-10-28,0.011428584787264757,0.011093350975714327
2012-06-15,0.1341487219988568,0.13165893708550824
2011-09-09,0.8170700426162726,0.6307541130813763
2010-03-12,0.4051762932843232,0.42261551285313187
2010-06-25,0.13949208800773957,0.17792060564901666
2012-06-08,0.11564305400732319,0.1202224077719988
2010-05-28,0.008823917894353776,0.007984485250675978
2012-08-24,0.3187756416175767,0.3337689757223745
2010-09-10,0.0007143190182503314,0.0018370570783754717
2011-09-23,0.02177166441915928,0.024549517308664143
2011-09-09,0.13972482613150403,0.14144285688124933
2011-10-07,0.02482531328408688,0.038046551780790853
2012-02-17,0.12498543763274157,0.13452793448421818
2012-06-29,0.14756025638078452,0.16556475165530443
2012-06-22,0.09986179875139632,0.08503298270659634
2012-02-03,0.014829003066506606,0.012935788824439989
2011-07-29,0.5023136793001127,0.5065422764515902
2011-10-14,0.06605918379830955,0.06430635142599507
2011-12-16,0.1068614757493239,0.14925204304979925
2010-12-10,0.11448053227416706,0.10461878807076835
2010-12-10,0.0394140454080911,0.03449910067235602
2011-05-20,0.04762273981345364,0.06209798482812376
2011-04-22,0.136086214928722,0.11215055611034336
2012-03-09,0.0902347265281589,0.09541859029531376
2011-03-25,0.12849118549812907,0.11318250422324888
2011-09-09,0.1397535287684192,0.16793698043843863
2011-01-07,0.017872911217548974,0.039894396375103745
2011-03-25,0.1298990433450079,0.14070941878978532
2012-04-13,0.17730956547194862,0.17570646345719226
2012-06-22,0.03252112663434568,0.025924376214423485
2012-10-26,0.03469473446878887,0.043343397438919525
2010-11-12,0.1763357538357957,0.17061175839237175
2010-12-31,0.12762997651448943,0.1567446858886019
2011-05-27,0.5785107383578013,0.5645549773034875
2011-09-02,0.02340057153314031,0.030493615221800604
2012-06-29,0.008020503813099857,0.006558869433003429
2012-08-24,0.007764258099825693,0.008705390290274574
2010-04-23,0.4614245001812422,0.4681115067572636
2011-10-07,0.055701558033679745,0.05746104266419692
2011-01-07,0.21301603542295025,0.20814398229735662
2012-06-08,0.21197988321793185,0.20269167224809578
2012-10-05,0.022684174495927793,0.024203162199380453
2012-05-18,0.08020101196925934,0.08846568041289193
2011-05-20,0.30731250976506563,0.2914335629414408
2010-08-13,0.6047630012879821,0.6538020811619657
2010-11-12,0.0012078485217687422,0.0025017802778077585
2012-03-30,0.03899636359669236,0.04356046340342357
2011-12-02,0.06814993062663571,0.07230453991296475
2011-09-30,0.8013178796258162,0.7977927802088438
2010-08-27,0.10329273793414524,0.10966893911027796
2011-12-30,0.24607939513024046,0.1885586289023086
2010-03-26,0.5219200479606776,0.4690576300895069
2010-12-31,0.07591938377386687,0.09628549824595717
2011-08-19,0.08823852956261208,0.09849602858107287
2010-12-24,0.08933052852723912,0.07022983798855037
2010-05-07,0.1522159279893699,0.1197198129107578
2011-02-25,0.003284179093544751,0.0035575411892580485
2012-03-09,0.38371009765260483,0.3027882689595525
2010-04-02,0.13182186026595263,0.11050204418621602
2010-11-26,0.04062799811056126,0.049131480285899067
2010-10-08,0.08201382376139356,0.07520980653513586
2012-09-21,0.013601543240782265,0.016171713720159152
2010-04-09,0.7121273576261542,0.6793788723396327
2012-01-13,0.02926292277782821,0.03137439784530215
2010-07-16,0.042900441721893265,0.04844445994300257
2012-10-19,0.010065404348072852,0.008852640012696691
2011-05-20,0.9899719999932463,0.9519570341006803
2011-07-01,0.012814233806485262,0.012308405028234435
2012-03-16,0.07011339879352815,0.08026650073685249
2011-04-01,0.12652914596927312,0.11882110867246927
2011-05-06,0.01784498783774464,0.02135419950098973
2010-06-18,0.1907361654913521,0.20378169969223245
2012-06-29,3.896285554092716e-05,0.00026371749020506264
2010-08-06,0.00021559446732646368,0.0007669747199901923
2012-05-18,0.19269067220147015,0.12526258042420418
2010-12-24,0.34709306576761173,0.3275339915198643
2011-08-05,0.07688826011498458,0.06881031076643707
2011-05-27,0.0961062989819915,0.08869903025348844
2011-07-08,0.164329349900859,0.17449601481419727
2011-03-18,0.4027333222419071,0.45094910658821596
2011-12-02,0.04143894501055309,0.04595141383864521
2012-08-17,0.0007532818737912585,0.0009553861017676018
2010-12-17,0.36976048623565694,0.4152257319529574
2010-08-20,0.013840645297618422,0.013569744355613462
2012-02-10,0.193878649666913,0.17802347148393022
2011-03-11,0.00837558530326284,0.00635351959916054
2012-09-14,0.15529685085317613,0.17359888467527246
2010-08-13,0.9391349544738514,0.9440914037420701
2012-08-31,0.06550175521170402,0.08224170581459578
2010-10-01,0.12784297345811318,0.13882053072344544
2010-05-21,0.002971567115921379,0.00368982917515245
2012-07-27,0.14962204081982525,0.15502289132701125
2011-03-04,0.1302926980621564,0.12198586791254278
2011-12-09,0.7826625942690055,0.7625140912413968
2010-06-11,0.31312849521165986,0.2832317026209403
2010-08-27,0.13736796299983337,0.10522048755260141
2010-08-06,0.4703632286232565,0.4490345368050274
2012-03-16,0.17708851620484642,0.1724902109072359
2010-11-05,0.07539156695747243,0.09366201619010556
2010-07-23,0.3937410848116165,0.4140989261707133
2011-04-29,0.03931040421235224,0.04027249322403475
2011-12-16,0.08771149200332846,0.07510610040130443
2012-06-08,7.636719686021724e-05,0.00023899296084064166
2010-10-08,4.493716005720267e-05,0.0018185873860872212
2012-07-20,0.08487408698665301,0.05778294078905754
2010-10-08,0.01900257427586559,0.022026303564023287
2010-03-19,0.012078485217687422,0.014265289771302337
2011-12-16,0.2387155453091904,0.23540535721081027
2011-03-18,0.40444327209541325,0.41294992974347755
2011-05-27,0.16313825540697285,0.16631060071502035
2012-05-04,0.601312840429833,0.6084352413313813
2011-05-06,0.5105841947696003,0.38946678293182757
2011-08-26,0.03901116948179791,0.035453467246070264
2011-06-17,0.5609574524318731,0.5304431868966357
2012-01-27,0.16077035279956559,0.17163582561836335
2010-11-05,0.06604165051331615,0.07067946284768346
2010-02-19,0.6217053496390286,0.5348054253438566
2010-12-24,0.04094268810714681,0.039517767127064764
2011-10-14,0.04778651368291067,0.06573954032402292
2011-09-16,0.07154645262032346,0.07469450588670302
2011-08-12,0.13672780328329592,0.1418558592536975
2010-09-03,0.02033536368773557,0.02998242125834178
2011-09-23,0.018669701613360935,0.009604659489968437
2012-09-07,0.04470364267632737,0.05304431726102557
2011-04-29,0.2500304884344608,0.2731381203357406
2012-07-20,0.4995347185667487,0.4594573071653598
2011-01-14,0.005963135164353766,0.006994807939746803
2011-09-30,0.04400594780977451,0.046024189958986376
2010-06-04,0.06187756026547212,0.07958591186264398
2011-06-24,0.02475972581059299,0.025492276847712776
2012-10-05,0.0969314023861632,0.09629059328870003
2011-01-14,0.013160743468429242,0.014311442572452406
2010-02-05,0.13633077178533387,0.10085450737248662
2012-08-03,0.038729078407681604,0.030106254304583774
2012-01-20,0.05862052529462087,0.054990109279120965
2010-05-28,0.006726547380585666,0.011894529887822042
2011-10-28,0.13149924782207376,0.1281562322191384
2012-08-03,0.08717990877756508,0.07696136222455045
2010-06-11,0.16521211833123128,0.17355204742662683
2011-07-22,0.017995124707762346,0.015783057937376554
2010-10-22,2.8053255989467563e-05,0.00021309954580999287
2011-06-03,0.014937449681095522,0.0175837639702942
2012-07-20,0.397275405437734,0.40556870768390385
2011-07-08,0.06601931180947267,0.05120730953560042
2010-04-09,0.18976988667393713,0.20323834448904823
2012-08-03,7.636719686021724e-05,0.000479453522573325
2012-06-29,0.11064749642223577,0.11181714186414668
2012-08-03,0.10852622869040256,0.10935756874898458
2010-08-06,0.24512974046452296,0.23633123284579102
2011-03-11,0.20282880721321941,0.21328956635770413
2012-09-07,0.17862365271315894,0.19585054030441162
2011-10-07,0.19394956206399752,0.197698022544168
2010-07-02,0.18709456713631195,0.19946318276397562
2011-11-11,0.059896948442141655,0.05547716705233399
2012-03-09,0.08408911532368847,0.11960669075350402
2010-12-03,0.06726651281533774,0.05853137828114327
2010-08-13,0.12853157699170648,0.1296077219704139
2010-12-03,0.6529725217058822,0.6476123925777838
2010-04-09,0.25220656391642154,0.25442738304292384
2011-07-22,0.020830191953105343,0.02742841127268138
2012-08-24,0.5703524359122717,0.5662679857411538
2010-06-11,0.09318616283538414,0.09516327839181069
2011-07-08,0.049510100535856146,0.05444360977349464
2012-10-12,0.06072335060816471,0.10336907396072104
2012-10-12,0.09893305415148576,0.08064795748269298
2011-02-25,0.8052507902641174,0.7571964173394576
2011-11-11,0.7599254302895421,0.7657475121242661
2010-12-03,0.07090382525626844,0.06788807556092546
2010-02-12,0.025588985252689052,0.027458460725636433
2011-12-09,0.10681056428475043,0.10189222718305958
2012-02-10,0.1736336798040324,0.15447743602591332
2012-06-29,0.13094493626391154,0.17050439104888157
2011-01-07,0.311739599287811,0.2943856226543548
2010-03-05,0.04309447674248708,0.0517969655987857
2011-02-18,0.08628688012856703,0.0760489781276816
2011-01-28,0.07118747484460639,0.07921230223590935
2011-01-14,0.13412638329501336,0.16792595784660605
2012-05-25,0.07418969274021997,0.08705361977266207
2010-11-12,0.16487353111658062,0.18111017643549865
2010-02-19,0.47829437762098254,0.4864122742865545
2012-09-28,0.15750630451471698,0.1818930960547381
2012-09-07,0.013770642033829888,0.01729105681680482
2010-04-02,0.1148054824893784,0.09708112365238844
2010-04-16,0.8239736112371993,0.841261336729856
2012-05-18,0.04454753150179339,0.018380567353724665
2011-07-22,0.3051000689512667,0.3003603999199445
2011-07-01,0.5023270565471818,0.5129957760368304
2011-01-21,0.004052136976256425,0.007614870615396229
2011-04-08,7.792571108185432e-05,2.9092265470558966e-05
2011-11-11,0.029332666289246474,0.026740028528602834
2011-04-29,0.010187747714471363,0.010566978382498614
