Date,Actual,Predicted
2010-06-04,0.015364872206379492,0.01564319687112685
2011-03-25,0.023267838071930884,0.028611723585554184
2011-02-18,0.21729519597082514,0.26969802877822485
2012-01-06,0.2531847913428691,0.3232732539088511
2010-07-16,0.016553628928933178,0.016383880754959872
2010-05-14,0.08595050080906369,0.06697000548467129
2012-09-14,0.0015335779940908933,0.014416256550143051
2012-10-26,0.5855604176870065,0.47733796939363793
2011-01-07,0.021690751555819288,0.024249052650636566
2012-07-20,0.01771472202405281,0.015686185888407003
2011-04-29,0.004314356994046865,0.01685792883070782
2011-03-04,0.10062949688173772,0.1167181690678825
2011-08-19,0.7180273729645317,0.8985498155043852
2010-07-09,0.03336207493310402,0.0330642688405862
2012-03-16,0.034913056336003195,0.07144073340562242
2011-12-02,0.328298812892705,0.2888637275426218
2011-05-06,0.6185001352660467,0.6646935876620741
2012-04-20,0.052569463952929746,0.06166625171225515
2012-10-19,0.23823097726244638,0.31562315697576027
2010-08-06,0.43109321590448174,0.3489695168904628
2011-04-29,0.1937705926808795,0.2822330287866668
2012-10-26,0.858135074089818,0.6609557510538479
2011-04-29,0.19034770582160906,0.22512387265847847
2012-07-20,0.21413284073893832,0.16506418935636089
2011-11-25,0.2895466165240691,0.22356626757013734
2012-09-14,0.1428308150990416,0.12401123636803325
2012-06-08,0.005387264159458863,0.0036235455653062265
2010-07-09,0.047001152391390716,0.04416764366026935
2012-06-22,0.4464995186139198,0.5287495871560765
2012-09-28,0.15628390986021296,0.09910669861101315
2011-02-18,0.02856886444445916,0.030086727420148552
2012-01-20,0.08925688873026677,0.055328813382338214
2012-03-02,0.10883637302050836,0.1733066515698589
2010-12-24,0.39514881278231023,0.5967366530465511
2011-06-03,0.04841264677145336,0.040319282418491975
2011-04-29,0.050228445715845706,0.04263900096121365
2011-02-25,7.753608252644505e-05,0.0019294406063867133
2010-09-10,0.26884695013702586,0.26015836322758423
2010-07-09,0.9540077258147489,0.9713441185114993
2012-02-24,0.5251960448545587,0.4826114620149173
2011-08-05,0.012740853761883183,0.005144135940883477
2010-02-26,0.016998844491580838,0.023890724255845174
2011-10-14,0.9988712460749792,0.9584627387172986
2010-11-26,0.264048025096235,0.2934149786983575
2010-11-12,0.06028047281684951,0.03529320392989751
2011-09-16,0.0694692129152515,0.058064655222236985
2011-08-12,0.7644157695144487,0.405272271785139
2010-09-24,0.9386693483501373,0.7917941888459474
2011-06-17,0.07857145547435264,0.09946892329135865
2010-05-14,0.11409402074720107,0.12976747876946468
2010-02-19,0.5732855596773927,0.47685119345174665
2010-10-29,0.12221426947048569,0.10380496960832329
2012-08-17,0.011623918569709938,0.026925411197742853
2011-10-21,0.11103322869209097,0.13073505634873106
2011-09-09,0.45146065900994603,0.4589342542074364
2011-04-08,0.1867885788441305,0.16525952313880607
2010-09-17,0.8272693493112211,0.7532160265653943
2011-07-29,0.07878756944641964,0.07795038755703025
2012-08-17,0.7426012459541944,0.6552101584995975
2011-11-11,0.11125700535908101,0.07382240288865416
2011-02-25,0.18955598059701742,0.16007733347567762
2012-10-05,0.15585674708729924,0.17877794562110103
2011-09-02,0.9207340965637228,0.8826529704436868
2011-08-05,0.015112263026289145,0.026371489268136008
2011-04-08,0.02950929790103201,0.04588707447529047
2011-12-09,0.2911587696101675,0.2903070415880428
2010-10-22,0.02336576471552375,0.04682828718897413
2012-01-13,0.2070712128007007,0.246028483665667
2011-07-29,0.41121527614079667,0.3637974809474883
2011-02-04,0.9093601896504006,0.7981707199075905
2011-06-10,0.1557599893293726,0.14398931067045853
2012-10-26,0.04377074203849244,0.04203975224299418
2012-06-15,0.13796812085134877,0.1133068411890892
2012-09-07,0.4052007100071289,0.25688002856237063
2011-12-09,0.019710529361044237,0.023221732026207455
2011-09-23,0.10741669644078211,0.07626875071188384
2010-02-12,0.08216409050759639,0.09568926655151844
2011-06-24,0.001100830545216329,0.042525489175404406
2012-10-26,0.23294293850843176,0.21991635713924843
2011-03-25,0.33086659494903725,0.33602345875606404
2010-04-30,0.16618268306275577,0.21831823068114475
2010-02-26,0.10147927676108535,0.05637548555835265
2011-09-09,0.0031871615832478424,0.0066948575914123785
2010-04-02,0.40561124862834513,0.4953824470517521
2012-04-20,0.5723177223457562,0.6830426249743332
2010-04-02,0.7061068171879702,0.7977994038942855
2010-08-27,0.7135215784735938,0.5300726358540613
2012-09-14,0.06884178106485743,0.04676192045836942
2011-06-10,0.439587248288589,0.4233494782419076
2011-09-09,0.001746704813899765,0.004114477545121909
2011-01-14,3.571595091251657e-05,0.004649567427883975
2012-08-10,0.0034688630288087453,0.00416850603813866
2011-11-04,0.03947222993903222,0.05722682395192191
2010-12-31,0.0011429104292005302,0.0014527950069360377
2010-02-26,0.09785079590074394,0.09264951443840044
2012-09-07,0.024392695711397454,0.020809022134928107
2012-04-13,0.04179298749123498,0.05835609738168312
2010-11-26,0.011416116673491659,0.028293916560525354
2010-04-30,0.2817700201866554,0.33077737000984847
2011-02-11,0.0005584675960866228,0.00467554266491126
2010-04-16,0.23827084925128325,0.19786182238886202
2011-09-30,0.044447267086868074,0.06344100978214438
2012-10-26,0.18433443844979266,0.19032575674632102
2011-10-28,0.11561928666544323,0.10427953718881178
2012-09-28,0.5168216284369622,0.48385164970678496
2011-08-12,0.5783869663533663,0.5521210664237461
2011-07-29,0.002971567115921379,0.0009478363991256215
2011-09-09,0.5383458787234365,0.44731072526628185
2012-10-26,0.12894315462240383,0.06945012111603645
2011-07-29,0.1578212542636728,0.16414012029911523
2011-05-13,0.4022218698248399,0.3518558852289347
2011-01-28,0.3655710701317113,0.5598905195709774
2011-07-29,0.22266414758817976,0.17967162365102476
2011-07-29,0.0006171716317682864,0.002058018029671773
2010-12-17,0.3729702462751185,0.34161371939289115
2011-07-22,3.896285554092716e-05,1.2987618513642389e-05
2011-04-01,0.5350500107732296,0.5028263006028463
2012-08-03,0.03350428935582841,0.042217682616631086
2010-02-12,0.10261881040947234,0.06407935123208991
2012-06-08,0.027670380995685383,0.02837508917623562
2010-06-25,0.2838485586535788,0.28271318104311616
2010-03-05,0.002844288454487683,7.792571108185432e-05
2010-06-25,0.000953810703641897,0.0010584909088618547
2010-11-12,0.00675330187472377,0.011533005240114441
2011-05-20,0.25059350169702715,0.2658679800785517
2010-10-15,0.18106480548898318,0.16381997550275393
2011-08-26,0.5496969274281749,0.5725599414310355
2011-02-25,0.04746130371532906,0.04581616207820598
2012-04-27,0.2691699522094601,0.23471483930224799
2010-02-05,0.0548424270690023,0.06888723772965517
2012-07-06,0.156859910741293,0.14223221576174785
2011-07-22,0.595276195344692,0.7749811971752968
2012-04-27,0.0011778471230022283,0.0005030104650333697
2011-10-21,0.3423181678210711,0.33609190350563095
2012-09-28,0.43226937463707726,0.4404385866821583
2010-06-11,0.06250499211586617,0.0550749054403965
2011-10-28,0.011428584787264757,0.013158405697096786
2012-06-15,0.1341487219988568,0.14296276930314025
2011-09-09,0.8170700426162726,0.8167995105226333
2010-03-12,0.4051762932843232,0.4460291070713556
2010-06-25,0.13949208800773957,0.1798040973598639
2012-06-08,0.11564305400732319,0.09598369586322271
2010-05-28,0.008823917894353776,0.006555890073316404
2012-08-24,0.3187756416175767,0.23389817785011013
2010-09-10,0.0007143190182503314,4.870356942615896e-05
2011-09-23,0.02177166441915928,0.020037687471402884
2011-09-09,0.13972482613150403,0.13282762144364912
2011-10-07,0.02482531328408688,0.09544211217120382
2012-02-17,0.12498543763274157,0.1256245583397979
2012-06-29,0.14756025638078452,0.12310586948144724
2012-06-22,0.09986179875139632,0.11551629485063004
2012-02-03,0.014829003066506606,0.014250794290279247
2011-07-29,0.5023136793001127,0.44408005516101334
2011-10-14,0.06605918379830955,0.08690548039837181
2011-12-16,0.1068614757493239,0.1054099795042392
2010-12-10,0.11448053227416706,0.060067735625596044
2010-12-10,0.0394140454080911,0.034705254439784915
2011-05-20,0.04762273981345364,0.10927262712638161
2011-04-22,0.136086214928722,0.24253169725705392
2012-03-09,0.0902347265281589,0.09002770388905144
2011-03-25,0.12849118549812907,0.10298934716566656
2011-09-09,0.1397535287684192,0.15541529793402056
2011-01-07,0.017872911217548974,0.06310644872923296
2011-03-25,0.1298990433450079,0.1257489797251586
2012-04-13,0.17730956547194862,0.1421539004221106
2012-06-22,0.03252112663434568,0.02165581486201759
2012-10-26,0.03469473446878887,0.05604157388636691
2010-11-12,0.1763357538357957,0.16351866275323745
2010-12-31,0.12762997651448943,0.16198183785451814
2011-05-27,0.5785107383578013,0.5443704453233599
2011-09-02,0.02340057153314031,0.01834540077907528
2012-06-29,0.008020503813099857,0.009693698706212405
2012-08-24,0.007764258099825693,0.006465756000831727
2010-04-23,0.4614245001812422,0.5408226175739882
2011-10-07,0.055701558033679745,0.0871457513408742
2011-01-07,0.21301603542295025,0.2072109595759075
2012-06-08,0.21197988321793185,0.26343124309302207
2012-10-05,0.022684174495927793,0.03301543539497491
2012-05-18,0.08020101196925934,0.055811952791045706
2011-05-20,0.30731250976506563,0.23193003414055277
2010-08-13,0.6047630012879821,0.4538457052737913
2010-11-12,0.0012078485217687422,0.032244360483819956
2012-03-30,0.03899636359669236,0.04519496428469846
2011-12-02,0.06814993062663571,0.042781345260123164
2011-09-30,0.8013178796258162,0.8685341303575062
2010-08-27,0.10329273793414524,0.09807340368206777
2011-12-30,0.24607939513024046,0.11065762676467643
2010-03-26,0.5219200479606776,0.4786598492059564
2010-12-31,0.07591938377386687,0.15542958431438555
2011-08-19,0.08823852956261208,0.10643833913814943
2010-12-24,0.08933052852723912,0.07530130300880261
2010-05-07,0.1522159279893699,0.10836557184938882
2011-02-25,0.003284179093544751,0.001319022536245521
2012-03-09,0.38371009765260483,0.4265179376544958
2010-04-02,0.13182186026595263,0.15031233274382533
2010-11-26,0.04062799811056126,0.08423042061311689
2010-10-08,0.08201382376139356,0.07568612614536184
2012-09-21,0.013601543240782265,0.017155215418485095
2010-04-09,0.7121273576261542,0.6724918733224055
2012-01-13,0.02926292277782821,0.03439900639523323
2010-07-16,0.042900441721893265,0.019371033013097623
2012-10-19,0.010065404348072852,0.001768913641558093
2011-05-20,0.9899719999932463,0.915641911096894
2011-07-01,0.012814233806485262,0.01882009823574891
2012-03-16,0.07011339879352815,0.08977769223266384
2011-04-01,0.12652914596927312,0.09505663965371892
2011-05-06,0.01784498783774464,0.009104320578063315
2010-06-18,0.1907361654913521,0.166999734143449
2012-06-29,3.896285554092716e-05,2.5975237027284777e-05
2010-08-06,0.00021559446732646368,0.0017055340632115184
2012-05-18,0.19269067220147015,0.055633243160297996
2010-12-24,0.34709306576761173,0.29605471216125534
2011-08-05,0.07688826011498458,0.11979415663665356
2011-05-27,0.0961062989819915,0.07030171926197597
2011-07-08,0.164329349900859,0.1777549109107814
2011-03-18,0.4027333222419071,0.42040531500105005
2011-12-02,0.04143894501055309,0.0445800005480775
2012-08-17,0.0007532818737912585,0.0011853799417401408
2010-12-17,0.36976048623565694,0.42168901121493846
2010-08-20,0.013840645297618422,0.01757237772514329
2012-02-10,0.193878649666913,0.1757327387082073
2011-03-11,0.00837558530326284,0.0028572760730013256
2012-09-14,0.15529685085317613,0.18831046798155912
2010-08-13,0.9391349544738514,0.8508974639207204
2012-08-31,0.06550175521170402,0.1711979818279839
2010-10-01,0.12784297345811318,0.07295482997194284
2010-05-21,0.002971567115921379,0.004181104028096894
2012-07-27,0.14962204081982525,0.1962236940657363
2011-03-04,0.1302926980621564,0.12503985575431376
2011-12-09,0.7826625942690055,0.8592669450432818
2010-06-11,0.31312849521165986,0.40595568027132695
2010-08-27,0.13736796299983337,0.09979569177316189
2010-08-06,0.4703632286232565,0.4306121545147364
2012-03-16,0.17708851620484642,0.1433809706192795
2010-11-05,0.07539156695747243,0.1050073633303163
2010-07-23,0.3937410848116165,0.3808025594959557
2011-04-29,0.03931040421235224,0.030183095549519773
2011-12-16,0.08771149200332846,0.033183365302356306
2012-06-08,7.636719686021724e-05,0.00020780189621827822
2010-10-08,4.493716005720267e-05,0.001375129048224456
2012-07-20,0.08487408698665301,0.052323608334466504
2010-10-08,0.01900257427586559,0.02333628282149778
2010-03-19,0.012078485217687422,0.01250707662863762
2011-12-16,0.2387155453091904,0.16280161633509924
2011-03-18,0.40444327209541325,0.33450234887574626
2011-05-27,0.16313825540697285,0.2165350306592216
2012-05-04,0.601312840429833,0.6282800717591898
2011-05-06,0.5105841947696003,0.36157646830547036
2011-08-26,0.03901116948179791,0.03723459314531677
2011-06-17,0.5609574524318731,0.6156087017563546
2012-01-27,0.16077035279956559,0.13162678623587776
2010-11-05,0.06604165051331615,0.05730423015826323
2010-02-19,0.6217053496390286,0.7871246204855524
2010-12-24,0.04094268810714681,0.03951807623238538
2011-10-14,0.04778651368291067,0.049829206322736345
2011-09-16,0.07154645262032346,0.0647414600239154
2011-08-12,0.13672780328329592,0.15967601606360607
2010-09-03,0.02033536368773557,0.02411099426583655
2011-09-23,0.018669701613360935,0.007857509200753645
2012-09-07,0.04470364267632737,0.036892888902222844
2011-04-29,0.2500304884344608,0.20914195869651583
2012-07-20,0.4995347185667487,0.307509921566473
2011-01-14,0.005963135164353766,0.0046203452862282795
2011-09-30,0.04400594780977451,0.050691973820597605
2010-06-04,0.06187756026547212,0.08501811967596931
2011-06-24,0.02475972581059299,0.04181389755704194
2012-10-05,0.0969314023861632,0.24738283252426962
2011-01-14,0.013160743468429242,0.012078225465317149
2010-02-05,0.13633077178533387,0.2664038492184246
2012-08-03,0.038729078407681604,0.021260341878277182
2012-01-20,0.05862052529462087,0.032245399493301054
2010-05-28,0.006726547380585666,0.004084606022540531
2011-10-28,0.13149924782207376,0.13971976096028374
2012-08-03,0.08717990877756508,0.06889464067220796
2010-06-11,0.16521211833123128,0.3799666763684177
2011-07-22,0.017995124707762346,0.018731782429856143
2010-10-22,2.8053255989467563e-05,0.0011018695546974203
2011-06-03,0.014937449681095522,0.03764707990931006
2012-07-20,0.397275405437734,0.3790724788337534
2011-07-08,0.06601931180947267,0.04689023812928421
2010-04-09,0.18976988667393713,0.1737673223985378
2012-08-03,7.636719686021724e-05,0.0006696416105634016
2012-06-29,0.11064749642223577,0.11438598241138774
2012-08-03,0.10852622869040256,0.1129438372516329
2010-08-06,0.24512974046452296,0.23458989841214675
2011-03-11,0.20282880721321941,0.2182714752544956
2012-09-07,0.17862365271315894,0.14186323751977525
2011-10-07,0.19394956206399752,0.17075406502718762
2010-07-02,0.18709456713631195,0.23114804962984636
2011-11-11,0.059896948442141655,0.045439261388940076
2012-03-09,0.08408911532368847,0.05100380654111016
2010-12-03,0.06726651281533774,0.035858814716166636
2010-08-13,0.12853157699170648,0.12769413534994684
2010-12-03,0.6529725217058822,0.6225370767286423
2010-04-09,0.25220656391642154,0.24081850049891934
2011-07-22,0.020830191953105343,0.025588595624133643
2012-08-24,0.5703524359122717,0.5460059761227828
2010-06-11,0.09318616283538414,0.09521911476132458
2011-07-08,0.049510100535856146,0.06535278722735255
2012-10-12,0.06072335060816471,0.14740232693965863
2012-10-12,0.09893305415148576,0.10043585148969932
2011-02-25,0.8052507902641174,0.7613697833444442
2011-11-11,0.7599254302895421,0.8707060498015428
2010-12-03,0.07090382525626844,0.03098183408810878
2010-02-12,0.025588985252689052,0.03999796873646446
2011-12-09,0.10681056428475043,0.101019125437147
2012-02-10,0.1736336798040324,0.15015816971206838
2012-06-29,0.13094493626391154,0.19533534095940316
2011-01-07,0.311739599287811,0.3725567205016441
2010-03-05,0.04309447674248708,0.05366899573629471
2011-02-18,0.08628688012856703,0.071642171368769
2011-01-28,0.07118747484460639,0.06666908236371019
2011-01-14,0.13412638329501336,0.22774022840805175
2012-05-25,0.07418969274021997,0.06299904112412513
2010-11-12,0.16487353111658062,0.22437552607972241
2010-02-19,0.47829437762098254,0.4916811056515492
2012-09-28,0.15750630451471698,0.11777328319593083
2012-09-07,0.013770642033829888,0.023987741766142084
2010-04-02,0.1148054824893784,0.1023780199622294
2010-04-16,0.8239736112371993,0.8404294433987247
2012-05-18,0.04454753150179339,0.02830495603626195
2011-07-22,0.3051000689512667,0.28195080783636534
2011-07-01,0.5023270565471818,0.5428858306510654
2011-01-21,0.004052136976256425,0.004807496869009867
2011-04-08,7.792571108185432e-05,0.0006234056886548346
2011-11-11,0.029332666289246474,0.010662834799700401
