Date,Actual,Predicted
2011-03-25,0.023267838071930884,0.024047078791008758
2011-02-18,0.21729519597082514,0.21422853687045063
2012-01-06,0.2531847913428691,0.2885631709289864
2010-07-16,0.016553628928933178,0.01873869509745596
2010-05-14,0.08595050080906369,0.05016388955123574
2012-09-14,0.0015335779940908933,0.012333310620766369
2012-10-26,0.5855604176870065,0.610771811576754
2011-01-07,0.021690751555819288,0.020925156664951317
2012-07-20,0.01771472202405281,0.011833150601598064
2011-04-29,0.004314356994046865,0.0032715631795188216
2011-03-04,0.10062949688173772,0.1340061504022554
2011-08-19,0.7180273729645317,0.6854179660127286
2010-07-09,0.03336207493310402,0.03830154923820395
2012-03-16,0.034913056336003195,0.04310507030863597
2011-12-02,0.328298812892705,0.2790501763174138
2011-05-06,0.6185001352660467,0.605958848376833
2012-04-20,0.052569463952929746,0.046177520533879246
2012-10-19,0.23823097726244638,0.2949700949192984
2010-08-06,0.43109321590448174,0.3456507364973529
2011-04-29,0.1937705926808795,0.22307807930472556
2012-10-26,0.858135074089818,0.7822118426519786
2011-04-29,0.19034770582160906,0.18781214404100766
2012-07-20,0.21413284073893832,0.18200657103817086
2011-11-25,0.2895466165240691,0.2682237146853055
2012-09-14,0.1428308150990416,0.17377688602427277
2012-06-08,0.005387264159458863,0.01919692568007747
2010-07-09,0.047001152391390716,0.04401078363843425
2012-06-22,0.4464995186139198,0.48310332521120536
2012-09-28,0.15628390986021296,0.15186006451968126
2011-02-18,0.02856886444445916,0.02288038670631387
2012-01-20,0.08925688873026677,0.09827212649411621
2012-03-02,0.10883637302050836,0.12061598448597266
2010-12-24,0.39514881278231023,0.41258523230087363
2011-06-03,0.04841264677145336,0.05147425561099617
2011-04-29,0.050228445715845706,0.04994163882714986
2011-02-25,7.753608252644505e-05,-0.0046686514567433335
2010-09-10,0.26884695013702586,0.3072595489044687
2010-07-09,0.9540077258147489,0.9970991043332766
2012-02-24,0.5251960448545587,0.42439322878779073
2011-08-05,0.012740853761883183,0.02347230724164362
2010-02-26,0.016998844491580838,0.016633376728915295
2011-10-14,0.9988712460749792,1.010947769771704
2010-11-26,0.264048025096235,0.18582202830817707
2010-11-12,0.06028047281684951,0.07537959904394143
2011-09-16,0.0694692129152515,0.09055728456496404
2011-08-12,0.7644157695144487,0.5224837278871153
2010-09-24,0.9386693483501373,1.075874387165829
2011-06-17,0.07857145547435264,0.1353230813843762
2010-05-14,0.11409402074720107,0.11233654490041722
2010-02-19,0.5732855596773927,0.4857669648026768
2010-10-29,0.12221426947048569,0.11685300504124108
2012-08-17,0.011623918569709938,0.02240192818017306
2011-10-21,0.11103322869209097,0.12345588974018007
2011-09-09,0.45146065900994603,0.4512138868950455
2011-04-08,0.1867885788441305,0.12680448951311085
2010-09-17,0.8272693493112211,0.7483222232867455
2011-07-29,0.07878756944641964,0.08135412429406763
2012-08-17,0.7426012459541944,0.6783994936302626
2011-11-11,0.11125700535908101,0.09928076940106223
2011-02-25,0.18955598059701742,0.16326196439102958
2012-10-05,0.15585674708729924,0.16431042530685858
2011-09-02,0.9207340965637228,0.8763500452644859
2011-08-05,0.015112263026289145,0.06758475099833205
2011-04-08,0.02950929790103201,0.04108386408287146
2011-12-09,0.2911587696101675,0.3297958435816035
2010-10-22,0.02336576471552375,0.045008131551844244
2012-01-13,0.2070712128007007,0.24584702996987318
2011-07-29,0.41121527614079667,0.43169532165509494
2011-02-04,0.9093601896504006,0.7293189504162907
2011-06-10,0.1557599893293726,0.18909235685883452
2012-10-26,0.04377074203849244,0.04340349374895425
2012-06-15,0.13796812085134877,0.13674696105418427
2012-09-07,0.4052007100071289,0.3580500806340474
2011-12-09,0.019710529361044237,0.036194669211296215
2011-09-23,0.10741669644078211,0.1029540542292775
2010-02-12,0.08216409050759639,0.07146260804362647
2011-06-24,0.001100830545216329,0.009037341599691828
2012-10-26,0.23294293850843176,0.23864321717756098
2011-03-25,0.33086659494903725,0.31089142138375614
2010-04-30,0.16618268306275577,0.208429242530066
2010-02-26,0.10147927676108535,0.07497106105851792
2011-09-09,0.0031871615832478424,0.011736285494301057
2010-04-02,0.40561124862834513,0.4272423193896202
2012-04-20,0.5723177223457562,0.437737190386839
2010-04-02,0.7061068171879702,0.6797366272307208
2010-08-27,0.7135215784735938,0.5813530702861431
2012-09-14,0.06884178106485743,0.0992960538572536
2011-06-10,0.439587248288589,0.44024673257861835
2011-09-09,0.001746704813899765,0.011299442654463476
2011-01-14,3.571595091251657e-05,0.004651287196733023
2012-08-10,0.0034688630288087453,0.006139024460191322
2011-11-04,0.03947222993903222,0.08196050902545338
2010-12-31,0.0011429104292005302,0.015001388405373461
2010-02-26,0.09785079590074394,0.06881470814014357
2012-09-07,0.024392695711397454,0.03520315430686516
2012-04-13,0.04179298749123498,0.0628434858094078
2010-11-26,0.011416116673491659,0.031108889245677673
2010-04-30,0.2817700201866554,0.2798377953660207
2011-02-11,0.0005584675960866228,0.001735260539129868
2010-04-16,0.23827084925128325,0.24379828927690816
2011-09-30,0.044447267086868074,0.05930630825685235
2012-10-26,0.18433443844979266,0.1823181830224545
2011-10-28,0.11561928666544323,0.12634103923989848
2012-09-28,0.5168216284369622,0.4944520964760155
2011-08-12,0.5783869663533663,0.5435897262167693
2011-07-29,0.002971567115921379,0.003850756418497525
2011-09-09,0.5383458787234365,0.5450048395492786
2012-10-26,0.12894315462240383,0.09457876693749512
2011-07-29,0.1578212542636728,0.16576233837126608
2011-05-13,0.4022218698248399,0.3774767398737513
2011-01-28,0.3655710701317113,0.4414933740542448
2011-07-29,0.22266414758817976,0.23287894264451836
2011-07-29,0.0006171716317682864,0.0012578042865847294
2010-12-17,0.3729702462751185,0.27495775592485217
2011-07-22,3.896285554092716e-05,0.13371967737085022
2011-04-01,0.5350500107732296,0.519312186664159
2012-08-03,0.03350428935582841,0.039562172044844246
2010-02-12,0.10261881040947234,0.07354420598618283
2012-06-08,0.027670380995685383,0.03013271522713623
2010-06-25,0.2838485586535788,0.23402503282304288
2010-03-05,0.002844288454487683,0.0057767870298413015
2010-06-25,0.000953810703641897,-0.0007159387455324406
2010-11-12,0.00675330187472377,0.01561785073346833
2011-05-20,0.25059350169702715,0.2643738322501967
2010-10-15,0.18106480548898318,0.1880287135679417
2011-08-26,0.5496969274281749,0.5132029253669295
2011-02-25,0.04746130371532906,0.02880347915233017
2012-04-27,0.2691699522094601,0.23334873102366238
2010-02-05,0.0548424270690023,0.031087075333013914
2012-07-06,0.156859910741293,0.15578913614339207
2011-07-22,0.595276195344692,0.3356087188284924
2012-04-27,0.0011778471230022283,-0.006872231242496696
2011-10-21,0.3423181678210711,0.3316661705261357
2012-09-28,0.43226937463707726,0.4331727484285821
2010-06-11,0.06250499211586617,0.053748573275289147
2011-10-28,0.011428584787264757,0.016770515011915066
2012-06-15,0.1341487219988568,0.1228560683377875
2011-09-09,0.8170700426162726,0.6727534427829163
2010-03-12,0.4051762932843232,0.44611496967369924
2010-06-25,0.13949208800773957,0.23921564902236803
2012-06-08,0.11564305400732319,0.1327766581071259
2010-05-28,0.008823917894353776,0.00832419827304065
2012-08-24,0.3187756416175767,0.30924428534378023
2010-09-10,0.0007143190182503314,0.012795131733600584
2011-09-23,0.02177166441915928,0.02577409683053311
2011-09-09,0.13972482613150403,0.1485003955440014
2011-10-07,0.02482531328408688,0.07317041059105023
2012-02-17,0.12498543763274157,0.10346778644159116
2012-06-29,0.14756025638078452,0.16257716898189756
2012-06-22,0.09986179875139632,0.08935620383182119
2012-02-03,0.014829003066506606,0.023767851692596764
2011-07-29,0.5023136793001127,0.47748897768037146
2011-10-14,0.06605918379830955,0.08317547716868923
2011-12-16,0.1068614757493239,0.12633213168393986
2010-12-10,0.11448053227416706,0.13623352276740874
2010-12-10,0.0394140454080911,0.03607027127943141
2011-05-20,0.04762273981345364,0.08597686083681921
2011-04-22,0.136086214928722,0.038205906549901414
2012-03-09,0.0902347265281589,0.10564134434736516
2011-03-25,0.12849118549812907,0.102772626251312
2011-09-09,0.1397535287684192,0.19978119866128097
2011-01-07,0.017872911217548974,0.04860645309113387
2011-03-25,0.1298990433450079,0.13848986535884755
2012-04-13,0.17730956547194862,0.17038908229917027
2012-06-22,0.03252112663434568,0.02508328304077878
2012-10-26,0.03469473446878887,0.05596732311837194
2010-11-12,0.1763357538357957,0.14783625722268035
2010-12-31,0.12762997651448943,0.20389774705237862
2011-05-27,0.5785107383578013,0.5735773081883231
2011-09-02,0.02340057153314031,0.03920966078228538
2012-06-29,0.008020503813099857,0.0004573487492258721
2012-08-24,0.007764258099825693,0.020617177419332222
2010-04-23,0.4614245001812422,0.43436748206522857
2011-10-07,0.055701558033679745,0.07013691464293537
2011-01-07,0.21301603542295025,0.21482151951940764
2012-06-08,0.21197988321793185,0.23268540334316867
2012-10-05,0.022684174495927793,0.042983659505964056
2012-05-18,0.08020101196925934,0.07892838506374211
2011-05-20,0.30731250976506563,0.32517851818258414
2010-08-13,0.6047630012879821,0.5440036675602542
2010-11-12,0.0012078485217687422,0.018144743570413624
2012-03-30,0.03899636359669236,0.04270483137382364
2011-12-02,0.06814993062663571,0.37500856923957393
2011-09-30,0.8013178796258162,0.8350979085545358
2010-08-27,0.10329273793414524,0.1181851729541421
2011-12-30,0.24607939513024046,0.17485489367661522
2010-03-26,0.5219200479606776,0.4565397226755987
2010-12-31,0.07591938377386687,0.12292464388297653
2011-08-19,0.08823852956261208,0.10265563808059319
2010-12-24,0.08933052852723912,0.0426904217348536
2010-05-07,0.1522159279893699,0.12988371094020223
2011-02-25,0.003284179093544751,-0.004290395774301459
2012-03-09,0.38371009765260483,0.2808921597738596
2010-04-02,0.13182186026595263,0.1306366818643756
2010-11-26,0.04062799811056126,0.047853513488279376
2010-10-08,0.08201382376139356,0.09201913778565007
2012-09-21,0.013601543240782265,0.024024765918975177
2010-04-09,0.7121273576261542,0.6778514599549315
2012-01-13,0.02926292277782821,0.038441947343867966
2010-07-16,0.042900441721893265,0.05178785504677563
2012-10-19,0.010065404348072852,0.017377070013827378
2011-05-20,0.9899719999932463,0.8729057528694923
2011-07-01,0.012814233806485262,0.019561622370833476
2012-03-16,0.07011339879352815,0.07537182089467187
2011-04-01,0.12652914596927312,0.11745944110207596
2011-05-06,0.01784498783774464,0.022806116192459314
2010-06-18,0.1907361654913521,0.14479459593482957
2012-06-29,3.896285554092716e-05,0.10850856031341394
2010-08-06,0.00021559446732646368,0.029616556147649575
2012-05-18,0.19269067220147015,0.1056303104465588
2010-12-24,0.34709306576761173,0.29805616333998763
2011-08-05,0.07688826011498458,0.07616566479627629
2011-05-27,0.0961062989819915,0.07965293646321925
2011-07-08,0.164329349900859,0.15840538278690808
2011-03-18,0.4027333222419071,0.40816671626959256
2011-12-02,0.04143894501055309,0.0628139489503603
2012-08-17,0.0007532818737912585,0.0003282572172338405
2010-12-17,0.36976048623565694,0.4128908045745856
2010-08-20,0.013840645297618422,0.02378481451252057
2012-02-10,0.193878649666913,0.15780624097029516
2011-03-11,0.00837558530326284,0.00735695556972793
2012-09-14,0.15529685085317613,0.1892808386477558
2010-08-13,0.9391349544738514,0.9013349316059251
2012-08-31,0.06550175521170402,0.09768439628171599
2010-10-01,0.12784297345811318,0.14609437087313815
2010-05-21,0.002971567115921379,0.0060862059477830854
2012-07-27,0.14962204081982525,0.15946387573300136
2011-03-04,0.1302926980621564,0.12465009008748318
2011-12-09,0.7826625942690055,0.7680184023666339
2010-06-11,0.31312849521165986,0.3066502514977554
2010-08-27,0.13736796299983337,0.1204323234332314
2010-08-06,0.4703632286232565,0.4914990711053857
2012-03-16,0.17708851620484642,0.22645520655362184
2010-11-05,0.07539156695747243,0.10781180970482573
2010-07-23,0.3937410848116165,0.39446200353121164
2011-04-29,0.03931040421235224,0.032669378101182645
2011-12-16,0.08771149200332846,0.058211415884548146
2012-06-08,7.636719686021724e-05,0.003740845539557114
2010-10-08,4.493716005720267e-05,0.012827540208359522
2012-07-20,0.08487408698665301,0.054894005981866556
2010-10-08,0.01900257427586559,0.07181055321148122
2010-03-19,0.012078485217687422,0.017683345654020854
2011-12-16,0.2387155453091904,0.16927253783851626
2011-03-18,0.40444327209541325,0.40692139990971476
2011-05-27,0.16313825540697285,0.1559037930912428
2012-05-04,0.601312840429833,0.5876529825287271
2011-05-06,0.5105841947696003,0.4323863756116815
2011-08-26,0.03901116948179791,0.03523198495465252
2011-06-17,0.5609574524318731,0.5382276452314017
2012-01-27,0.16077035279956559,0.15845842281309963
2010-11-05,0.06604165051331615,0.08064041694641766
2010-02-19,0.6217053496390286,0.37894868243625623
2010-12-24,0.04094268810714681,0.05395121628605004
2011-10-14,0.04778651368291067,0.0866841601081152
2011-09-16,0.07154645262032346,0.0866147070938279
2011-08-12,0.13672780328329592,0.1487147765538115
2010-09-03,0.02033536368773557,0.039464794566432815
2011-09-23,0.018669701613360935,0.018262152711164603
2012-09-07,0.04470364267632737,0.05617388927329792
2011-04-29,0.2500304884344608,0.2682931413763203
2012-07-20,0.4995347185667487,0.5476365798055998
2011-01-14,0.005963135164353766,0.0004684894570310405
2011-09-30,0.04400594780977451,0.05013913820514837
2010-06-04,0.06187756026547212,0.11013742636353996
2011-06-24,0.02475972581059299,0.030955173838757233
2012-10-05,0.0969314023861632,0.13676118055325226
2011-01-14,0.013160743468429242,0.010417018071501971
2010-02-05,0.13633077178533387,0.10362508780422885
2012-08-03,0.038729078407681604,0.03816290909763609
2012-01-20,0.05862052529462087,0.04323997952559999
2010-05-28,0.006726547380585666,0.019872520256736692
2011-10-28,0.13149924782207376,0.11933972595469022
2012-08-03,0.08717990877756508,0.08605855327547118
2010-06-11,0.16521211833123128,0.19303695779117724
2011-07-22,0.017995124707762346,0.020287240247709448
2010-10-22,2.8053255989467563e-05,0.011785364889657757
2011-06-03,0.014937449681095522,0.045251985978033815
2012-07-20,0.397275405437734,0.378989725142576
2011-07-08,0.06601931180947267,0.06112288998741455
2010-04-09,0.18976988667393713,0.1994604487374314
2012-08-03,7.636719686021724e-05,0.01028928230022963
2012-06-29,0.11064749642223577,0.09971867439810289
2012-08-03,0.10852622869040256,0.11231441263054087
2010-08-06,0.24512974046452296,0.24867229055448803
2011-03-11,0.20282880721321941,0.1978549045086666
2012-09-07,0.17862365271315894,0.16200995672391194
2011-10-07,0.19394956206399752,0.22340147328562665
2010-07-02,0.18709456713631195,0.18809534494940117
2011-11-11,0.059896948442141655,0.0969945874847511
2012-03-09,0.08408911532368847,0.24682947943752076
2010-12-03,0.06726651281533774,0.07476553288388565
2010-08-13,0.12853157699170648,0.12401772298713531
2010-12-03,0.6529725217058822,0.6455691220197295
2010-04-09,0.25220656391642154,0.24658006675012345
2011-07-22,0.020830191953105343,0.030224766955752713
2012-08-24,0.5703524359122717,0.6787722742137454
2010-06-11,0.09318616283538414,0.09036988482099773
2011-07-08,0.049510100535856146,0.05399756549399548
2012-10-12,0.06072335060816471,0.10598249516615788
2012-10-12,0.09893305415148576,0.08204563283465482
2011-02-25,0.8052507902641174,0.7663544549051515
2011-11-11,0.7599254302895421,0.7636801015956536
2010-12-03,0.07090382525626844,0.028484227885632762
2010-02-12,0.025588985252689052,0.026313778593895165
2011-12-09,0.10681056428475043,0.14122794312232934
2012-02-10,0.1736336798040324,0.12513527388106382
2012-06-29,0.13094493626391154,0.1368348818947389
2011-01-07,0.311739599287811,0.3407577622853797
2010-03-05,0.04309447674248708,0.06543006486898584
2011-02-18,0.08628688012856703,0.058909635925015635
2011-01-28,0.07118747484460639,0.08923160039523914
2011-01-14,0.13412638329501336,0.25741199855125174
2012-05-25,0.07418969274021997,0.08034347056282698
2010-11-12,0.16487353111658062,0.2093250688358559
2010-02-19,0.47829437762098254,0.4633986271226984
2012-09-28,0.15750630451471698,0.2398204014554448
2012-09-07,0.013770642033829888,0.02584712662897104
2010-04-02,0.1148054824893784,0.10102062700224046
2010-04-16,0.8239736112371993,0.9167308025327596
2012-05-18,0.04454753150179339,0.022453107483134005
2011-07-22,0.3051000689512667,0.3167304057115441
2011-07-01,0.5023270565471818,0.2828770244348462
2011-01-21,0.004052136976256425,-0.001868427622389035
2011-04-08,7.792571108185432e-05,0.0004446733445870876
2011-11-11,0.029332666289246474,0.041438266887041664
2011-04-29,0.010187747714471363,0.006826161624132965
