Date,Actual,Predicted
2011-09-23,0.10741669644078211,0.09116071
2010-02-12,0.08216409050759639,0.07793772
2011-06-24,0.001100830545216329,0.012678497
2012-10-26,0.23294293850843176,0.23819026
2011-03-25,0.33086659494903725,0.32096678
2010-04-30,0.16618268306275577,0.2063026
2010-02-26,0.10147927676108535,0.08160429
2011-09-09,0.0031871615832478424,0.0020363277
2010-04-02,0.40561124862834513,0.4301493
2012-04-20,0.5723177223457562,0.5251255
2010-04-02,0.7061068171879702,0.7045546
2010-08-27,0.7135215784735938,0.5912618
2012-09-14,0.06884178106485743,0.08011646
2011-06-10,0.439587248288589,0.45170203
2011-09-09,0.001746704813899765,0.00058963586
2011-01-14,3.571595091251657e-05,0.006701855
2012-08-10,0.0034688630288087453,0.0028805137
2011-11-04,0.03947222993903222,0.064879484
2010-12-31,0.0011429104292005302,-0.0010087168
2010-02-26,0.09785079590074394,0.080406256
2012-09-07,0.024392695711397454,0.02992935
2012-04-13,0.04179298749123498,0.05339151
2010-11-26,0.011416116673491659,0.020981846
2010-04-30,0.2817700201866554,0.28138483
2011-02-11,0.0005584675960866228,0.0032864532
2010-04-16,0.23827084925128325,0.23233257
2011-09-30,0.044447267086868074,0.054062415
2012-10-26,0.18433443844979266,0.17226577
2011-10-28,0.11561928666544323,0.114907674
2012-09-28,0.5168216284369622,0.49398327
2011-08-12,0.5783869663533663,0.5554388
2011-07-29,0.002971567115921379,-0.00090465404
2011-09-09,0.5383458787234365,0.5717525
2012-10-26,0.12894315462240383,0.09188998
2011-07-29,0.1578212542636728,0.16554987
2011-05-13,0.4022218698248399,0.45140055
2011-01-28,0.3655710701317113,0.39855552
2011-07-29,0.22266414758817976,0.22888874
2011-07-29,0.0006171716317682864,-0.0036831978
2010-12-17,0.3729702462751185,0.47871137
2011-07-22,3.896285554092716e-05,-0.004547462
2011-04-01,0.5350500107732296,0.5265081
2012-08-03,0.03350428935582841,0.030715335
2010-02-12,0.10261881040947234,0.08551663
2012-06-08,0.027670380995685383,0.030506238
2010-06-25,0.2838485586535788,0.2474124
2010-03-05,0.002844288454487683,0.000316878
2010-06-25,0.000953810703641897,0.001600341
2010-11-12,0.00675330187472377,0.0030525185
2011-05-20,0.25059350169702715,0.2664888
2010-10-15,0.18106480548898318,0.16781795
2011-08-26,0.5496969274281749,0.53588694
2011-02-25,0.04746130371532906,0.03350585
2012-04-27,0.2691699522094601,0.23972785
2010-02-05,0.0548424270690023,0.034386583
2012-07-06,0.156859910741293,0.15236294
2011-07-22,0.595276195344692,0.5580776
2012-04-27,0.0011778471230022283,-1.0609558e-05
2011-10-21,0.3423181678210711,0.32315513
2012-09-28,0.43226937463707726,0.4626282
2010-06-11,0.06250499211586617,0.055789296
2011-10-28,0.011428584787264757,0.012870197
2012-06-15,0.1341487219988568,0.12630926
2011-09-09,0.8170700426162726,0.6812825
2010-03-12,0.4051762932843232,0.45047253
2010-06-25,0.13949208800773957,0.18869267
2012-06-08,0.11564305400732319,0.11153036
2010-05-28,0.008823917894353776,0.013455549
2012-08-24,0.3187756416175767,0.34907594
2010-09-10,0.0007143190182503314,0.0027405026
2011-09-23,0.02177166441915928,0.022703294
2011-09-09,0.13972482613150403,0.13182753
2011-10-07,0.02482531328408688,0.059441324
2012-02-17,0.12498543763274157,0.12609498
2012-06-29,0.14756025638078452,0.16921467
2012-06-22,0.09986179875139632,0.08968103
2012-02-03,0.014829003066506606,0.014975411
2011-07-29,0.5023136793001127,0.48313716
2011-10-14,0.06605918379830955,0.07456061
2011-12-16,0.1068614757493239,0.17400604
2010-12-10,0.11448053227416706,0.11215826
2010-12-10,0.0394140454080911,0.02537414
2011-05-20,0.04762273981345364,0.044409133
2011-04-22,0.136086214928722,0.09972349
2012-03-09,0.0902347265281589,0.0991285
2011-03-25,0.12849118549812907,0.09709054
2011-09-09,0.1397535287684192,0.19152519
2011-01-07,0.017872911217548974,0.036725752
2011-03-25,0.1298990433450079,0.13696338
2012-04-13,0.17730956547194862,0.17063887
2012-06-22,0.03252112663434568,0.025626255
2012-10-26,0.03469473446878887,0.04892416
2010-11-12,0.1763357538357957,0.1554478
2010-12-31,0.12762997651448943,0.1612479
2011-05-27,0.5785107383578013,0.58317745
2011-09-02,0.02340057153314031,0.020779286
2012-06-29,0.008020503813099857,0.0075145424
2012-08-24,0.007764258099825693,0.018676473
2010-04-23,0.4614245001812422,0.44898638
2011-10-07,0.055701558033679745,0.058254007
2011-01-07,0.21301603542295025,0.21326667
2012-06-08,0.21197988321793185,0.23943006
2012-10-05,0.022684174495927793,0.033917375
2012-05-18,0.08020101196925934,0.07747673
2011-05-20,0.30731250976506563,0.28591576
2010-08-13,0.6047630012879821,0.57254153
2010-11-12,0.0012078485217687422,0.0032344528
2012-03-30,0.03899636359669236,0.044712007
2011-12-02,0.06814993062663571,0.031862453
2011-09-30,0.8013178796258162,0.8228731
2010-08-27,0.10329273793414524,0.12171794
2011-12-30,0.24607939513024046,0.18904287
2010-03-26,0.5219200479606776,0.46610472
2010-12-31,0.07591938377386687,0.08008919
2011-08-19,0.08823852956261208,0.1039028
2010-12-24,0.08933052852723912,0.050275326
2010-05-07,0.1522159279893699,0.12674695
2011-02-25,0.003284179093544751,0.006517836
2012-03-09,0.38371009765260483,0.32521597
2010-04-02,0.13182186026595263,0.13164948
2010-11-26,0.04062799811056126,0.04564252
2010-10-08,0.08201382376139356,0.07702015
2012-09-21,0.013601543240782265,0.01640545
2010-04-09,0.7121273576261542,0.6902126
2012-01-13,0.02926292277782821,0.033865847
2010-07-16,0.042900441721893265,0.05083291
2012-10-19,0.010065404348072852,0.0100759175
2011-05-20,0.9899719999932463,0.8933692
2011-07-01,0.012814233806485262,0.012994184
2012-03-16,0.07011339879352815,0.08399839
2011-04-01,0.12652914596927312,0.1169683
2011-05-06,0.01784498783774464,0.0204587
2010-06-18,0.1907361654913521,0.15003544
2012-06-29,3.896285554092716e-05,0.028348023
2010-08-06,0.00021559446732646368,-0.0008953356
2012-05-18,0.19269067220147015,0.10296842
2010-12-24,0.34709306576761173,0.31436628
2011-08-05,0.07688826011498458,0.06984952
2011-05-27,0.0961062989819915,0.083560474
2011-07-08,0.164329349900859,0.15766637
2011-03-18,0.4027333222419071,0.43104532
2011-12-02,0.04143894501055309,0.036683995
2012-08-17,0.0007532818737912585,-0.0009231784
2010-12-17,0.36976048623565694,0.40112364
2010-08-20,0.013840645297618422,0.022913225
2012-02-10,0.193878649666913,0.15433615
2011-03-11,0.00837558530326284,0.00379876
2012-09-14,0.15529685085317613,0.18062168
2010-08-13,0.9391349544738514,0.9467255
2012-08-31,0.06550175521170402,0.090434685
2010-10-01,0.12784297345811318,0.12225549
2010-05-21,0.002971567115921379,0.0014576913
2012-07-27,0.14962204081982525,0.14507616
2011-03-04,0.1302926980621564,0.122699805
2011-12-09,0.7826625942690055,0.8047781
2010-06-11,0.31312849521165986,0.34599906
2010-08-27,0.13736796299983337,0.12129955
2010-08-06,0.4703632286232565,0.4865609
2012-03-16,0.17708851620484642,0.17095049
2010-11-05,0.07539156695747243,0.10566818
2010-07-23,0.3937410848116165,0.41343042
2011-04-29,0.03931040421235224,0.032995205
2011-12-16,0.08771149200332846,0.0593828
2012-06-08,7.636719686021724e-05,0.001346367
2010-10-08,4.493716005720267e-05,0.0031044607
2012-07-20,0.08487408698665301,0.054542176
2010-10-08,0.01900257427586559,0.025300989
2010-03-19,0.012078485217687422,0.0138069745
2011-12-16,0.2387155453091904,0.2009804
2011-03-18,0.40444327209541325,0.3956979
2011-05-27,0.16313825540697285,0.1607242
2012-05-04,0.601312840429833,0.6120793
2011-05-06,0.5105841947696003,0.3979247
2011-08-26,0.03901116948179791,0.033215623
2011-06-17,0.5609574524318731,0.55748063
2012-01-27,0.16077035279956559,0.17489935
2010-11-05,0.06604165051331615,0.069392286
2010-02-19,0.6217053496390286,0.4825144
2010-12-24,0.04094268810714681,0.061564434
2011-10-14,0.04778651368291067,0.074068986
2011-09-16,0.07154645262032346,0.07697331
2011-08-12,0.13672780328329592,0.14494589
2010-09-03,0.02033536368773557,0.026540281
2011-09-23,0.018669701613360935,0.012340184
2012-09-07,0.04470364267632737,0.05670718
2011-04-29,0.2500304884344608,0.26093215
2012-07-20,0.4995347185667487,0.45224378
2011-01-14,0.005963135164353766,0.00791325
2011-09-30,0.04400594780977451,0.04745569
2010-06-04,0.06187756026547212,0.076047465
2011-06-24,0.02475972581059299,0.035297304
2012-10-05,0.0969314023861632,0.105826825
2011-01-14,0.013160743468429242,0.014298603
2010-02-05,0.13633077178533387,0.11172178
2012-08-03,0.038729078407681604,0.028113455
2012-01-20,0.05862052529462087,0.04909203
2010-05-28,0.006726547380585666,0.019902173
2011-10-28,0.13149924782207376,0.11140909
2012-08-03,0.08717990877756508,0.08076512
2010-06-11,0.16521211833123128,0.21619606
2011-07-22,0.017995124707762346,0.015481797
2010-10-22,2.8053255989467563e-05,-5.7432877e-05
2011-06-03,0.014937449681095522,0.043342747
2012-07-20,0.397275405437734,0.3920615
2011-07-08,0.06601931180947267,0.060175516
2010-04-09,0.18976988667393713,0.2124456
2012-08-03,7.636719686021724e-05,6.362131e-05
2012-06-29,0.11064749642223577,0.11431689
2012-08-03,0.10852622869040256,0.11275065
2010-08-06,0.24512974046452296,0.2580366
2011-03-11,0.20282880721321941,0.19657405
2012-09-07,0.17862365271315894,0.1674628
2011-10-07,0.19394956206399752,0.21257819
2010-07-02,0.18709456713631195,0.1964176
2011-11-11,0.059896948442141655,0.067541555
2012-03-09,0.08408911532368847,0.1207714
2010-12-03,0.06726651281533774,0.057556335
2010-08-13,0.12853157699170648,0.11972919
2010-12-03,0.6529725217058822,0.6098944
2010-04-09,0.25220656391642154,0.23859203
2011-07-22,0.020830191953105343,0.032273784
2012-08-24,0.5703524359122717,0.6253506
2010-06-11,0.09318616283538414,0.0837831
2011-07-08,0.049510100535856146,0.05245676
2012-10-12,0.06072335060816471,0.09256214
2012-10-12,0.09893305415148576,0.074592404
2011-02-25,0.8052507902641174,0.7629875
2011-11-11,0.7599254302895421,0.7774967
2010-12-03,0.07090382525626844,0.07053188
2010-02-12,0.025588985252689052,0.02688922
2011-12-09,0.10681056428475043,0.11055195
2012-02-10,0.1736336798040324,0.13572298
2012-06-29,0.13094493626391154,0.14564732
2011-01-07,0.311739599287811,0.33999795
2010-03-05,0.04309447674248708,0.06107796
2011-02-18,0.08628688012856703,0.071099594
2011-01-28,0.07118747484460639,0.0819695
2011-01-14,0.13412638329501336,0.18540132
2012-05-25,0.07418969274021997,0.087898895
2010-11-12,0.16487353111658062,0.19085002
2010-02-19,0.47829437762098254,0.5055848
2012-09-28,0.15750630451471698,0.17969942
2012-09-07,0.013770642033829888,0.014956197
2010-04-02,0.1148054824893784,0.10308408
2010-04-16,0.8239736112371993,0.89951193
2012-05-18,0.04454753150179339,0.016387932
2011-07-22,0.3051000689512667,0.33425403
2011-07-01,0.5023270565471818,0.52863246
2011-01-21,0.004052136976256425,0.007375289
2011-04-08,7.792571108185432e-05,0.0023098548
2011-11-11,0.029332666289246474,0.025607254
2011-04-29,0.010187747714471363,0.010993349
2012-01-27,0.0008026348241430996,-0.0018051034
2011-07-29,0.4774499226652255,0.48623726
2011-07-29,0.0275563497051356,0.034291323
2011-08-05,0.012896705184046892,0.01967174
2011-02-18,0.031992400684655295,0.023239685
2012-02-24,0.2771857804798951,0.26740667
2011-12-09,0.06305501775991894,0.058729626
2012-06-08,0.09169570373475854,0.07739328
2011-05-13,0.02810182968270858,0.019738406
2010-09-10,0.17418318594334462,0.13838693
2012-05-25,0.0008421171844245725,0.00065319624
2011-06-10,0.7458398385067563,0.746783
2012-05-04,0.03306154144069834,0.048418295
2010-04-16,0.3976458123177431,0.3740868
2010-10-08,0.3359476110639444,0.33940142
2010-06-11,0.03737187227300597,0.015410901
2011-06-17,0.9659502306665986,0.9013344
2011-05-20,0.06986702367032437,0.064664505
2012-04-27,0.015455266031234443,0.010964835
2010-12-24,0.03727225723900634,0.074228354
2011-02-25,0.1246813974833372,0.104272
2011-07-01,0.06944609495429722,0.054849025
2010-04-16,0.07931863316744248,0.087396525
2011-09-16,0.0752177926217599,0.07081979
2011-12-16,0.06297007873483972,0.06137213
2011-01-28,0.9308487239859623,0.8683363
2011-06-10,0.09821418946675566,0.08523919
2010-05-28,0.14792767610853544,0.11408896
2012-10-26,0.14207181867310437,0.12075558
2012-03-02,0.2892649150785082,0.29526615
2011-07-01,0.08931663177542953,0.0816732
2011-08-12,0.046441645785823,0.045804415
2011-05-06,0.9853176271465124,0.91941994
2011-10-28,0.0024001119013211136,0.00097265234
2011-01-21,0.0008871842206669116,0.00063889683
2012-03-02,0.0002649474176783047,0.0037014023
2010-12-31,0.07629836248209494,0.06095853
2010-05-28,0.10157512538571603,0.124753706
2012-08-10,0.023763965099152025,0.009738972
2012-05-04,0.03720952704158544,0.06572307
2012-09-14,0.05544232516814744,0.05576423
2012-06-29,0.009782014512105173,0.0069211214
2010-07-23,0.3509761039508206,0.37636167
2012-10-19,0.26403010218268613,0.34758425
2012-08-31,0.11566279518746395,0.117029384
2012-03-16,0.13850632776255412,0.13718332
2011-08-26,0.09463415242347012,0.09875759
2011-12-30,0.013173081706017201,0.020050764
2012-10-19,0.00020780189621827822,0.0029430785
2010-07-02,0.32317818454133124,0.33991936
2011-09-23,0.07842794228977688,0.08154165
2011-03-04,0.06495757399598241,0.06775233
2011-05-13,0.069069843645957,0.052781556
2012-10-05,0.5412540662610114,0.53522956
2012-04-13,0.11537979498005166,0.122656405
2012-04-27,0.04022823921271134,0.05061878
2012-03-23,0.11120908104676569,0.124891385
2010-12-24,0.1841674176757072,0.08496402
2010-02-12,0.10430213564502552,0.15012574
2011-04-29,0.020887337474565372,0.022962596
2010-12-03,0.0494828265369775,0.053185746
2012-05-04,0.0065457597308757635,0.0038929053
2010-12-24,0.5244150993533335,0.4914389
2010-12-10,0.058509221403958964,0.055698004
2010-07-23,0.11739092770688919,0.12283293
2010-10-15,0.02230662442573621,0.021137053
2010-06-11,0.20360196014333656,0.17692028
2011-11-04,0.0001554617936082994,0.0010288189
2012-08-17,0.21556005013740248,0.22627887
2010-10-22,0.27542349052377896,0.28850967
2011-04-22,0.06065217845870995,0.06469186
2012-05-18,0.06821058280509441,0.06274259
2011-01-28,0.33283681667755677,0.3507341
2012-04-20,0.14727219100215191,0.16527611
2011-03-04,0.0009306927426876136,0.001488577
2011-02-25,0.04574498992875122,0.043777727
2010-05-21,0.012441229402773453,0.01724562
2011-09-02,0.12111980285834106,0.1238801
2012-07-27,0.28698247100092067,0.297606
2011-07-01,0.28191691015204473,0.30486903
2010-07-02,0.25373027132044207,0.25739947
2010-08-13,0.061624561456826356,0.0789906
2011-06-17,0.2720145004163181,0.24874078
2012-03-02,0.08260644879417105,0.07658908
2011-02-11,0.12174126040421883,0.15473008
2011-08-19,0.1444698525554633,0.15061036
2012-03-02,0.03744044689875801,0.07782103
2010-02-26,0.5060250211665712,0.5213187
2011-08-19,0.11628762951415526,0.12323275
2011-12-23,0.049881156796790914,0.06622664
2010-12-31,0.759326571199878,0.7273032
2012-07-27,0.03587504923930869,0.059066653
2011-02-04,0.0003893688030389988,-0.0016555805
2010-09-10,0.16561044859104468,0.150365
2011-08-12,0.034964227552946946,0.05332659
2010-07-30,0.20984991378169449,0.19983047
2010-09-17,0.45360387581706735,0.4617279
2012-01-13,0.05865637112171853,0.054347374
2012-07-13,0.10740072167001032,0.1434239
2012-05-25,0.6404006368608615,0.585364
2010-11-26,0.4532002206336633,0.69424224
2011-07-01,0.15464357364193992,0.14965701
2010-03-19,0.2229049380354227,0.26362687
2012-08-10,0.5695866859247073,0.57995594
2010-12-24,0.44949524270027646,0.35525092
2011-03-18,0.11720806203821711,0.14704482
2011-11-11,0.11247914026121476,0.122932255
2012-10-26,0.35030529345459094,0.2895574
2011-09-09,0.1389249187072488,0.12577567
2012-08-24,0.29152307230947516,0.22055964
2010-12-17,0.2507353264911962,0.22777776
2011-09-09,0.24671682744689005,0.25178313
2012-05-25,0.08966794685622355,0.0703476
2012-10-05,0.06053580939682772,0.06280854
2011-07-08,0.19631136049070338,0.17470458
2011-06-10,1.298761851364239e-06,0.02296552
2010-08-20,0.1319545937271621,0.16096184
2011-08-26,0.0064870556951941005,0.005299122
2010-12-31,0.203033102452439,0.23542738
2012-03-16,0.506396986560802,0.49565712
2012-09-07,0.098662911686402,0.103756666
2012-03-30,0.024189958986399494,0.0247502
2012-06-15,0.08164614428127233,0.076584265
2012-03-30,0.027200748710232075,0.048034016
2010-08-13,0.2212594067697442,0.20645992
2011-10-14,0.06560487690270235,0.06530367
2011-12-09,0.5185536572419415,0.4856349
2010-09-17,0.2006158468946799,0.20440888
2011-11-11,0.027273998878649015,0.030623352
2012-04-20,0.4951555533563188,0.50265205
2012-07-06,0.5555591487966776,0.5570822
2012-10-05,0.10810426096489432,0.10715672
2010-06-25,0.0175713387156622,0.031603448
2010-02-26,0.18859242917949032,0.19852553
2011-06-17,0.06294748027862597,0.11218514
2010-09-10,0.4064133639477477,0.42592472
2010-11-26,0.20969289347386455,0.29942402
2012-06-08,0.3529295716514575,0.41663802
2012-03-09,0.018739055496223782,0.030952657
2012-10-19,0.041472842694873696,0.057502043
2011-03-18,0.018583983331170895,0.019182278
2011-10-14,0.09404412491439536,0.089390114
2010-02-12,0.012760335189653646,0.010618675
2011-11-11,0.16738429752763798,0.18192758
2012-03-02,0.1854360482521198,0.18389685
2012-08-24,0.040660597033030495,0.05429629
2011-08-19,0.1995257960728299,0.15830097
2011-12-23,0.282811107686709,0.322919
2012-06-29,0.17512556754269454,0.18680358
2010-10-01,0.2906430312789908,0.26881498
2011-08-19,6.363933071684771e-05,0.015228748
2010-02-12,0.11140116792458245,0.12939349
2011-05-13,0.04048799158298419,0.042525683
2012-02-17,0.1179700456164125,0.14383475
2010-02-19,0.27141148528872966,0.2829998
2012-02-17,0.30998614091228405,0.2562204
2012-07-06,0.020108469992302237,0.025249863
2011-09-30,0.3289009188869974,0.33535
2011-09-09,0.010444902561041481,0.016301109
2012-01-27,0.05363873458515792,0.056407463
2012-02-24,0.10359976523580774,0.11179623
2011-02-25,0.07035276060273458,0.10179183
2012-07-06,0.09665801301645102,0.11793247
2010-07-16,0.19289717533583706,0.19886468
2012-04-20,0.46659253334019074,0.47647
2012-07-27,0.6442388677601981,0.74158025
2012-07-27,0.02191232032766203,0.029555792
2012-04-13,0.04710505333949985,0.0645133
2011-08-19,0.42070312109356783,0.38386568
2011-12-09,0.03786592128126493,0.032926984
2011-12-09,0.0072861838623385165,0.05238289
2011-01-28,0.0011387543912761647,0.0012352158
2010-03-12,0.15940561384615204,0.15351391
2011-07-01,0.01678234089095842,0.02271923
2012-08-03,0.01959597856575391,0.008410982
2011-01-14,0.19732556362043374,0.19365335
2012-08-17,0.2058242715472059,0.21431285
2010-02-05,0.01093557478848689,0.007320352
2011-07-29,0.6462124662695312,0.742742
2011-09-02,0.15389457768225817,0.19421314
2012-10-19,0.005844428331139075,0.013058143
2011-04-15,0.019857289450248394,0.017991368
